"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.04064,0.0010028,-0.0059215,3.7338,9.5993,0.97186
-0.0011983,0.008464,0.0058059,-0.18206,5.4933,0.84099
-0.0036223,0.0093604,0.0057935,-0.064347,5.6243,0.84126
-0.006028,0.0091419,0.0025945,0.066063,5.7552,0.84128
-0.0064413,0.0086799,-0.0011358,0.19564,5.8861,0.84096
-0.0053674,0.0085625,-0.0047769,0.3247,6.0171,0.84034
-0.0031388,0.0089667,-0.0071951,0.45358,6.148,0.8395
-0.00047989,0.0096102,-0.0081991,0.58255,6.279,0.83855
0.002117,0.010077,-0.0081702,0.71187,6.41,0.83764
0.0043614,0.010279,-0.0075926,0.84164,6.541,0.83686
0.0062267,0.010325,-0.006823,0.97184,6.6721,0.83622
0.0077806,0.010329,-0.0060337,1.1024,6.8032,0.83571
0.009115,0.010342,-0.0052961,1.2332,6.9344,0.8353
0.010309,0.010371,-0.0046377,1.3642,7.0657,0.83497
0.011422,0.010412,-0.0040667,1.4953,7.1971,0.83471
0.012498,0.010461,-0.0035822,1.6267,7.3285,0.83451
0.013571,0.010513,-0.0031795,1.7581,7.4602,0.83436
0.014671,0.010568,-0.0028535,1.8896,7.5919,0.83425
0.01582,0.010621,-0.0025996,2.0212,7.7239,0.83418
0.017043,0.010669,-0.0024128,2.1528,7.8562,0.83415
0.01836,0.010704,-0.0022921,2.2845,7.9887,0.83415
0.019794,0.010712,-0.0022366,2.4162,8.1216,0.8342
0.021369,0.010678,-0.0022459,2.5479,8.255,0.8343
0.023109,0.010578,-0.0023201,2.6797,8.3889,0.83446
0.025034,0.010383,-0.0024602,2.8115,8.5236,0.8347
0.027164,0.010053,-0.0026668,2.9432,8.6592,0.83504
0.029507,0.0095439,-0.0029364,3.075,8.7958,0.8355
0.032063,0.0087926,-0.0032627,3.2068,8.9332,0.83608
0.034798,0.0077924,-0.0036454,3.3386,9.0709,0.83675
0.037687,0.0064255,-0.0041125,3.4703,9.2083,0.8375
0.040632,0.0048548,-0.0046847,3.6021,9.3448,0.83832
0.043398,0.0026435,-0.0052678,3.7338,9.4797,0.83912
0.04425,0.0010309,-0.0058272,3.8656,9.5992,0.83968
-0.00063453,0.0083471,0.0038811,-0.18215,5.3624,0.70732
-0.0025812,0.0094928,0.003478,-0.065184,5.4933,0.707
-0.0042636,0.0097577,0.0013493,0.064406,5.6242,0.70666
-0.0046377,0.0098256,-0.00098901,0.1934,5.7552,0.70627
-0.0039052,0.0098865,-0.0033379,0.32215,5.8861,0.70575
-0.0022098,0.010038,-0.0050184,0.45098,6.0171,0.70509
-0.00011944,0.010205,-0.0058565,0.58018,6.148,0.70438
0.001979,0.010303,-0.0060518,0.70989,6.279,0.70375
0.0038862,0.010343,-0.0058384,0.84005,6.41,0.70321
0.0055591,0.010376,-0.0054162,0.97057,6.541,0.70276
0.0070261,0.010421,-0.0049104,1.1014,6.672,0.70239
0.0083365,0.01048,-0.0043916,1.2324,6.8031,0.70209
0.0095371,0.01055,-0.0038989,1.3636,6.9343,0.70185
0.010668,0.010629,-0.0034524,1.4949,7.0655,0.70165
0.011765,0.010717,-0.0030613,1.6263,7.1967,0.7015
0.012856,0.010814,-0.0027285,1.7578,7.3281,0.70138
0.013968,0.010918,-0.0024539,1.8894,7.4595,0.7013
0.015123,0.011027,-0.0022363,2.021,7.5911,0.70124
0.016345,0.011141,-0.0020732,2.1527,7.7228,0.7012
0.017656,0.011253,-0.0019644,2.2844,7.8548,0.7012
0.019081,0.011354,-0.0019105,2.4161,7.987,0.70122
0.020645,0.01143,-0.0019114,2.5479,8.1194,0.70127
0.022376,0.011462,-0.0019676,2.6796,8.2523,0.70136
0.024301,0.011426,-0.0020804,2.8114,8.3858,0.70149
0.026446,0.011285,-0.0022516,2.9432,8.5198,0.70169
0.028834,0.010992,-0.0024832,3.075,8.6548,0.70197
0.031478,0.010487,-0.0027716,3.2068,8.7909,0.70235
0.034377,0.0096831,-0.0031036,3.3386,8.9283,0.70289
0.037479,0.0085656,-0.0034686,3.4704,9.0667,0.70357
0.040732,0.0070072,-0.0039094,3.6021,9.2053,0.70438
0.043993,0.0052237,-0.0044694,3.7339,9.3431,0.70532
0.047017,0.0027642,-0.0050506,3.8656,9.479,0.70635
0.047989,0.0010352,-0.0055209,3.9974,9.5991,0.7072
-0.00038952,0.008197,0.002241,-0.1823,5.2315,0.5732
-0.0017011,0.0094124,0.0018254,-0.066252,5.3624,0.57241
-0.002634,0.009799,0.00041662,0.0623,5.4933,0.57189
-0.0028097,0.009954,-0.00096981,0.19055,5.6242,0.57158
-0.002283,0.010061,-0.0024044,0.31899,5.7552,0.57125
-0.0010808,0.010162,-0.0035133,0.44799,5.8861,0.57086
0.00045474,0.010239,-0.0041841,0.57765,6.017,0.57046
0.0020826,0.010296,-0.0044448,0.70785,6.148,0.5701
0.0036536,0.010356,-0.0044105,0.83842,6.279,0.56977
0.0051189,0.010426,-0.0041928,0.96928,6.4099,0.56949
0.0064714,0.010508,-0.0038765,1.1004,6.5409,0.56924
0.0077241,0.010599,-0.0035196,1.2316,6.672,0.56904
0.0088992,0.010699,-0.0031599,1.3629,6.803,0.56888
0.010021,0.01081,-0.0028209,1.4944,6.9341,0.56874
0.011115,0.010933,-0.0025155,1.6259,7.0652,0.56864
0.012204,0.011069,-0.0022501,1.7575,7.1963,0.56855
0.01331,0.011217,-0.0020273,1.8892,7.3276,0.56849
0.014456,0.011377,-0.0018481,2.0208,7.4589,0.56844
0.015663,0.011549,-0.0017118,2.1525,7.5903,0.56842
0.016954,0.011731,-0.0016184,2.2843,7.7218,0.5684
0.018354,0.011914,-0.0015691,2.416,7.8534,0.56841
0.01989,0.012089,-0.0015642,2.5478,7.9852,0.56843
0.02159,0.012242,-0.0016043,2.6796,8.1173,0.56848
0.023487,0.012353,-0.0016908,2.8114,8.2497,0.56855
0.025612,0.012392,-0.0018253,2.9432,8.3825,0.56865
0.027999,0.012317,-0.00201,3.075,8.5159,0.56879
0.030675,0.012069,-0.0022489,3.2068,8.6502,0.56898
0.033654,0.011575,-0.0025403,3.3386,8.7855,0.56925
0.036932,0.010718,-0.0028641,3.4704,8.9224,0.56961
0.040441,0.0094552,-0.0031885,3.6021,9.061,0.57013
0.044087,0.0076266,-0.003558,3.7339,9.2009,0.57083
0.047647,0.005542,-0.0040605,3.8657,9.3405,0.57172
0.050846,0.0027618,-0.0046301,3.9974,9.4781,0.57285
0.051705,0.00097737,-0.0049941,4.1292,9.5989,0.574
-0.00020076,0.0080479,0.0014495,-0.18289,5.1005,0.43767
-0.001086,0.0092812,0.0010333,-0.068376,5.2315,0.43672
-0.0015341,0.0097079,0.00013092,0.058967,5.3624,0.43667
-0.0015976,0.0098883,-0.00072773,0.18666,5.4933,0.4369
-0.0011575,0.010005,-0.0016497,0.3153,5.6242,0.43703
-0.00027838,0.010101,-0.0023708,0.44491,5.7552,0.43702
0.00088504,0.010189,-0.0028601,0.57519,5.8861,0.43691
0.0021756,0.010276,-0.0030963,0.7059,6.017,0.43676
0.0034947,0.010369,-0.003133,0.83689,6.148,0.4366
0.0047881,0.010467,-0.0030302,0.96808,6.2789,0.43644
0.0060316,0.010574,-0.0028416,1.0994,6.4099,0.4363
0.0072191,0.01069,-0.0026094,1.2308,6.5409,0.43618
0.0083562,0.010816,-0.0023634,1.3624,6.6718,0.43608
0.0094557,0.010956,-0.002123,1.4939,6.8028,0.436
0.010533,0.01111,-0.001901,1.6256,6.9339,0.43593
0.011607,0.01128,-0.0017046,1.7572,7.0649,0.43588
0.012695,0.011466,-0.0015376,1.8889,7.196,0.43584
0.013819,0.01167,-0.0014021,2.0207,7.3271,0.43581
0.014999,0.011893,-0.0012979,2.1524,7.4583,0.43579
0.016258,0.012134,-0.0012255,2.2842,7.5895,0.43578
0.017619,0.012389,-0.0011866,2.4159,7.7208,0.43578
0.019111,0.012651,-0.0011815,2.5477,7.8522,0.43578
0.020763,0.01291,-0.0012108,2.6795,7.9837,0.4358
0.022609,0.013152,-0.0012755,2.8113,8.1153,0.43583
0.024685,0.013353,-0.0013773,2.9431,8.2472,0.43588
0.027032,0.01348,-0.0015178,3.0749,8.3795,0.43595
0.029687,0.013483,-0.0016991,3.2067,8.5122,0.43603
0.032684,0.013288,-0.0019262,3.3385,8.6456,0.43614
0.036039,0.012807,-0.0022025,3.4703,8.78,0.43627
0.039741,0.011891,-0.0025094,3.6021,8.9159,0.43643
0.043694,0.010461,-0.0027986,3.7339,9.054,0.43662
0.047752,0.0082847,-0.0030796,3.8657,9.1946,0.43688
0.051573,0.0057764,-0.0034614,3.9975,9.3365,0.4373
0.054783,0.0025502,-0.0039521,4.1292,9.4767,0.43809
0.055141,0.0008093,-0.0041959,4.261,9.5989,0.43952
-0.00013216,0.0078633,0.00075446,-0.18481,4.9696,0.30097
-0.00074413,0.0091125,0.00042683,-0.07307,5.1005,0.29961
-0.00092675,0.0095697,-0.00011042,0.053659,5.2314,0.30131
-0.0009298,0.0097725,-0.00060962,0.18189,5.3624,0.30272
-0.00053216,0.0099026,-0.0011641,0.31157,5.4933,0.30344
0.00017307,0.010014,-0.0016161,0.44209,5.6242,0.30373
0.0011252,0.010123,-0.001938,0.57304,5.7552,0.30381
0.0022097,0.010233,-0.002109,0.70424,5.8861,0.30378
0.0033628,0.010346,-0.0021514,0.8356,6.017,0.30372
0.0045319,0.010464,-0.0020962,0.96707,6.148,0.30365
0.0056855,0.010589,-0.0019783,1.0986,6.2789,0.30359
0.0068088,0.010723,-0.0018267,1.2302,6.4098,0.30353
0.0078992,0.01087,-0.0016627,1.3619,6.5408,0.30348
0.0089624,0.011032,-0.0015003,1.4936,6.6718,0.30344
0.010009,0.01121,-0.0013493,1.6253,6.8027,0.3034
0.011052,0.011407,-0.0012147,1.757,6.9337,0.30337
0.012108,0.011624,-0.0010982,1.8888,7.0647,0.30335
0.013195,0.011866,-0.0010021,2.0205,7.1957,0.30334
0.014333,0.012132,-0.00092676,2.1523,7.3267,0.30333
0.015544,0.012425,-0.00087402,2.2841,7.4578,0.30332
0.016852,0.012741,-0.00084545,2.4159,7.5888,0.30332
0.018283,0.013077,-0.00084095,2.5476,7.72,0.30332
0.019868,0.013429,-0.00086037,2.6794,7.8511,0.30332
0.021642,0.013785,-0.00090429,2.8112,7.9824,0.30334
0.023644,0.014129,-0.0009737,2.9431,8.1137,0.30335
0.025917,0.014436,-0.0010701,3.0749,8.2452,0.30338
0.02851,0.014666,-0.0011951,3.2067,8.3768,0.30341
0.031468,0.014758,-0.0013506,3.3385,8.5088,0.30345
0.034831,0.014627,-0.0015398,3.4703,8.6413,0.3035
0.038616,0.014159,-0.0017686,3.6021,8.7747,0.30353
0.0428,0.013171,-0.0020289,3.7339,8.9095,0.30352
0.047242,0.011551,-0.0022712,3.8657,9.0464,0.30338
0.051722,0.0089553,-0.0024552,3.9975,9.1867,0.30299
0.055717,0.0058315,-0.0026953,4.1293,9.3305,0.30224
0.058682,0.0019344,-0.0030906,4.2611,9.4748,0.30157
0.0579,0.00042893,-0.0032746,4.3928,9.5991,0.30379
-0.00011126,0.007448,0.00054681,-0.18939,4.8387,0.16675
-0.00053801,0.0087327,0.00034337,-0.081615,4.9696,0.16218
-0.00063341,0.0092257,7.9789e-05,0.047119,5.1005,0.16719
-0.00062631,0.0094423,-0.00017012,0.17746,5.2314,0.16975
-0.00025849,0.0095898,-0.000449,0.30858,5.3624,0.17073
0.00034179,0.00972,-0.00068027,0.43996,5.4933,0.17107
0.0011602,0.009843,-0.00085434,0.57147,5.6242,0.17117
0.002106,0.0099662,-0.00095328,0.70305,5.7551,0.17118
0.003132,0.010091,-0.00098778,0.83468,5.8861,0.17117
0.0041954,0.01022,-0.00097435,0.96636,6.017,0.17115
0.0052629,0.010356,-0.00092899,1.0981,6.1479,0.17113
0.0063172,0.010502,-0.00086457,1.2298,6.2789,0.1711
0.0073494,0.010661,-0.00079015,1.3615,6.4098,0.17109
0.0083575,0.010834,-0.00071325,1.4933,6.5407,0.17107
0.0093506,0.011023,-0.00063967,1.6251,6.6717,0.17106
0.010342,0.011232,-0.00057555,1.7568,6.8026,0.17105
0.011344,0.011466,-0.00052042,1.8886,6.9336,0.17104
0.012376,0.011736,-0.00047612,2.0204,7.0645,0.17103
0.013442,0.01205,-0.00044294,2.1522,7.1955,0.17103
0.01458,0.012391,-0.0004204,2.284,7.3264,0.17103
0.01581,0.012759,-0.00041142,2.4158,7.4574,0.17102
0.017159,0.013156,-0.00041593,2.5476,7.5884,0.17102
0.018655,0.013585,-0.0004335,2.6794,7.7194,0.17102
0.020333,0.014039,-0.00046444,2.8112,7.8504,0.17103
0.022235,0.014508,-0.00050952,2.943,7.9815,0.17103
0.024405,0.014973,-0.00056974,3.0748,8.1126,0.17104
0.026898,0.015404,-0.00064594,3.2066,8.2437,0.17105
0.029771,0.015755,-0.00073929,3.3384,8.3749,0.17106
0.03308,0.01595,-0.00085041,3.4702,8.5063,0.17108
0.036874,0.015878,-0.00098525,3.602,8.638,0.17109
0.041166,0.015398,-0.0011532,3.7338,8.7703,0.17108
0.045916,0.014281,-0.0013424,3.8656,8.9037,0.17101
0.050911,0.012395,-0.0015391,3.9974,9.0393,0.17076
0.055809,0.0093143,-0.0016832,4.1293,9.1785,0.16994
0.059834,0.0055135,-0.0017377,4.2611,9.3228,0.16776
0.061907,0.00087115,-0.0016666,4.3929,9.4721,0.16359
0.059233,-6.8466e-05,-0.0017608,4.5246,9.5998,0.16888
-0.00058475,0.007523,4.0545e-05,-0.081353,4.8386,0.046824
-8.6108e-05,0.0062803,4.7057e-05,-0.18771,4.7077,0.0505
-0.00067212,0.0080267,-7.416e-05,0.044454,4.9696,0.050349
-0.00068729,0.0082409,-0.00018125,0.17519,5.1005,0.051829
-0.00037296,0.0083904,-0.00027976,0.30703,5.2314,0.052307
0.00012348,0.0085205,-0.00035258,0.43889,5.3624,0.052442
0.00083753,0.0086443,-0.00041653,0.57068,5.4933,0.052479
0.0016727,0.008764,-0.00044882,0.70245,5.6242,0.052487
0.0025769,0.008882,-0.00044634,0.83422,5.7551,0.052487
0.0035081,0.0090024,-0.00042223,0.966,5.8861,0.052483
0.0044356,0.0091303,-0.00038505,1.0978,6.017,0.052479
0.0053446,0.00927,-0.00034808,1.2296,6.1479,0.052475
0.0062354,0.0094243,-0.00031726,1.3614,6.2789,0.052472
0.0071087,0.0095958,-0.00028881,1.4932,6.4098,0.052469
0.00797,0.0097873,-0.00026119,1.625,6.5407,0.052466
0.0088289,0.010002,-0.00023603,1.7568,6.6716,0.052464
0.0096986,0.010246,-0.00021552,1.8886,6.8026,0.052463
0.010593,0.010521,-0.00019988,2.0204,6.9335,0.052461
0.011528,0.010835,-0.00018791,2.1522,7.0644,0.052461
0.012522,0.01119,-0.00017932,2.284,7.1954,0.05246
0.0136,0.011587,-0.00017588,2.4158,7.3263,0.05246
0.014788,0.01203,-0.00017826,2.5476,7.4572,0.052459
0.016117,0.012521,-0.0001864,2.6794,7.5882,0.052459
0.01762,0.013059,-0.00020034,2.8112,7.7191,0.05246
0.019339,0.013643,-0.00022021,2.943,7.8501,0.052461
0.021321,0.014264,-0.00024633,3.0748,7.981,0.052462
0.023626,0.014903,-0.00027674,3.2066,8.112,0.052463
0.026322,0.015524,-0.00031144,3.3384,8.243,0.052465
0.029485,0.016074,-0.00035556,3.4702,8.374,0.052468
0.033184,0.01647,-0.00040122,3.602,8.505,0.05247
0.037493,0.016569,-0.00044352,3.7338,8.6362,0.052471
0.042443,0.016173,-0.00048003,3.8656,8.7677,0.052465
0.047954,0.014969,-0.00051924,3.9974,8.9,0.052435
0.05374,0.012618,-0.00055998,4.1292,9.0342,0.052315
0.059143,0.0087202,-0.00057658,4.261,9.1718,0.051866
0.06272,0.0036086,-0.00067381,4.3929,9.3138,0.050447
0.061792,-0.0018459,-0.00061546,4.5248,9.4585,0.047116
0.055594,-0.0010146,-0.00062369,4.6565,9.5914,0.050579
0.0056143,0.0057839,0.0070839,-0.17188,5.8861,1.3882
0.010263,0.0055845,0.0050498,-0.047491,6.0171,1.3899
0.029313,0.00061249,0.00034017,-0.18137,6.0171,1.5206
0.013652,0.004395,0.0019613,0.076501,6.148,1.3841
0.030235,0.001207,0.00016139,-0.051383,6.148,1.5212
0.028812,6.2162e-05,0.0012409,-0.31799,6.1479,1.5159
0.030752,0.00014817,0.002725,-0.20087,6.1479,1.6403
0.019601,0.0027128,-0.0038983,0.20262,6.279,1.3803
0.031612,0.0013255,-0.0029649,0.073769,6.2789,1.516
0.03149,0.00029331,0.0018086,-0.064783,6.2789,1.6441
0.029961,3.346e-05,0.00081919,-0.32888,6.2788,1.6357
0.030151,4.5925e-05,-0.00010875,-0.21055,6.2789,1.7662
0.019728,0.0015746,-0.011311,0.32998,6.41,1.3776
0.030957,0.0011541,-0.0074751,0.20056,6.4099,1.5126
0.032904,0.00037716,-0.00016493,0.066379,6.4099,1.644
0.031266,0.0001873,-0.00075692,-0.074338,6.4098,1.7706
0.030015,2.7954e-05,4.5387e-05,-0.33336,6.4098,1.7625
0.030257,0.00016815,0.00041962,-0.21394,6.4098,1.8983
0.018489,0.0011014,-0.015015,0.45806,6.541,1.3756
0.029303,0.00093643,-0.010428,0.32839,6.5409,1.5102
0.031833,0.00045937,-0.0029865,0.19601,6.5409,1.6429
0.031994,0.00021556,-0.0019788,0.05919,6.5408,1.7726
0.030599,0.00028397,0.0001581,-0.079632,6.5408,1.9013
0.030028,5.6047e-05,0.00016845,-0.33443,6.5407,1.8958
0.030048,0.0001117,-0.00020139,-0.21579,6.5407,2.033
0.016807,0.0011872,-0.015245,0.58665,6.6721,1.374
0.025954,0.00084626,-0.012034,0.45684,6.672,1.5083
0.030488,0.00051874,-0.0060784,0.3253,6.6719,1.6416
0.03173,0.00039821,-0.0035278,0.19083,6.6718,1.7731
0.030632,0.00036587,-0.00049436,0.053869,6.6717,1.9032
0.030298,0.00025599,-0.00040088,-0.082795,6.6717,2.0345
0.029993,4.1473e-05,-3.9632e-05,-0.33507,6.6716,2.0314
0.030278,0.00019451,-0.00065247,-0.21752,6.6717,2.1696
0.015281,0.002149,-0.014011,0.71563,6.8033,1.3726
0.022163,0.00097841,-0.012055,0.58571,6.8032,1.5068
0.027,0.00068544,-0.0081866,0.4546,6.8031,1.6404
0.030324,0.00051485,-0.0050616,0.32152,6.8029,1.7727
0.030053,0.00041059,-0.0013947,0.18627,6.8028,1.9039
0.030395,0.00021777,-0.00060611,0.050192,6.8027,2.0353
0.030529,0.00032856,-0.00069158,-0.085188,6.8026,2.169
0.030025,4.6905e-05,-0.00013435,-0.33587,6.8026,2.1692
0.030171,8.4798e-05,-0.00045049,-0.22005,6.8026,2.3075
0.014146,0.004847,-0.012133,0.84496,6.9346,1.3714
0.019466,0.0015461,-0.0114,0.71493,6.9345,1.5056
0.024294,0.00089519,-0.0087566,0.58403,6.9343,1.6392
0.028077,0.00072766,-0.0058121,0.45177,6.9341,1.7721
0.028972,0.00060872,-0.0024529,0.31781,6.9339,1.904
0.030151,0.00045714,-0.0010943,0.18269,6.9338,2.0357
0.030436,0.00023609,-0.00066728,0.047478,6.9336,2.1682
0.030725,8.7548e-05,4.7692e-05,-0.087419,6.9335,2.3032
0.029994,7.1261e-06,-7.3296e-05,-0.33737,6.9335,2.3092
0.030589,0.00010027,-0.002588,-0.22363,6.9335,2.4429
0.013718,0.0076331,-0.01033,0.97461,7.0661,1.3704
0.017294,0.0036267,-0.010372,0.84444,7.0659,1.5045
0.021547,0.0013509,-0.0085964,0.71363,7.0657,1.6382
0.025418,0.00088028,-0.0061088,0.58184,7.0654,1.7714
0.027278,0.00074154,-0.003163,0.44878,7.0651,1.9038
0.029345,0.00049915,-0.0014547,0.3146,7.0649,2.0357
0.030047,0.00044276,-0.00041301,0.17994,7.0647,2.1677
0.031467,0.00030635,0.00016807,0.04538,7.0646,2.3005
0.03181,0.00019444,-0.0018253,-0.089159,7.0645,2.4339
0.029984,1.9774e-05,-0.00057009,-0.34,7.0644,2.4481
0.029321,0.00014533,-0.0012953,-0.22936,7.0644,2.5727
0.01377,0.009131,-0.008836,1.1046,7.1977,1.3696
0.016104,0.0064609,-0.009307,0.97422,7.1975,1.5036
0.019526,0.002917,-0.0082288,0.84341,7.1972,1.6374
0.023208,0.0012517,-0.0060733,0.71189,7.1969,1.7707
0.025575,0.00096106,-0.0036622,0.57941,7.1965,1.9034
0.028077,0.00074708,-0.0018379,0.446,7.1962,2.0356
0.029062,0.00042201,-0.00046026,0.312,7.1959,2.1675
0.030971,0.00028557,0.00071003,0.17788,7.1956,2.2994
0.032034,0.00027115,-0.00046352,0.044082,7.1955,2.4306
0.0308,0.0003191,-0.00061371,-0.088567,7.1954,2.5572
0.02932,1.4014e-05,-0.00023652,-0.3462,7.1953,2.5867
0.013248,0.0010283,-0.00053491,-0.21031,7.1954,2.6588
0.014067,0.0096962,-0.0075092,1.2349,7.3296,1.3689
0.015649,0.0083499,-0.0082542,1.1043,7.3294,1.5029
0.018001,0.0055354,-0.00783,0.9734,7.329,1.6366
0.021153,0.0024098,-0.0061166,0.84199,7.3286,1.77
0.023873,0.0011993,-0.0039686,0.70989,7.3281,1.9029
0.026618,0.00091517,-0.0021625,0.57704,7.3276,2.0354
0.027944,0.00071477,-0.00049735,0.44363,7.3272,2.1675
0.030296,0.00052093,0.00095849,0.31,7.3268,2.2992
0.031435,0.00037028,0.00061473,0.17656,7.3266,2.4302
0.029903,0.00046067,0.00084129,0.044145,7.3264,2.5577
0.013733,0.0018901,0.00025176,-0.082587,7.3263,2.6699
0.0012515,0.0041657,-0.00484,-0.19135,7.3263,2.7709
0.014544,0.0097636,-0.0063541,1.3655,7.4616,1.3683
0.015568,0.0091927,-0.0072147,1.2346,7.4615,1.5022
0.017243,0.0076055,-0.0073004,1.1036,7.4611,1.636
0.019592,0.0046734,-0.0061951,0.97225,7.4605,1.7694
0.022342,0.0020018,-0.0041808,0.84037,7.4599,1.9025
0.025049,0.0011065,-0.0023037,0.70793,7.4593,2.0351
0.026484,0.00085105,-0.00062431,0.57499,7.4587,2.1674
0.028903,0.00062567,0.0011014,0.44179,7.4581,2.2993
0.030498,0.0004834,0.00155,0.30863,7.4577,2.4306
0.028642,0.0005743,0.00229,0.17602,7.4574,2.5602
0.014282,0.0018366,0.00042791,0.045444,7.4573,2.6842
-0.0025958,0.0054655,-0.0048877,-0.083039,7.4572,2.8046
-0.0023212,0.0056493,-0.0039925,-0.1907,7.4572,2.9302
0.015116,0.0096345,-0.0054231,1.4963,7.594,1.3679
0.01577,0.0094044,-0.0062084,1.3652,7.5939,1.5017
0.016924,0.0086339,-0.0066039,1.2341,7.5934,1.6355
0.018619,0.0068542,-0.0061375,1.1027,7.5928,1.7689
0.02094,0.0038507,-0.0045747,0.97097,7.592,1.9021
0.023567,0.0016485,-0.0025689,0.8388,7.5912,2.0349
0.025103,0.0010247,-0.00080327,0.70622,7.5904,2.1673
0.027531,0.0008435,0.0010574,0.57337,7.5896,2.2995
0.028987,0.00062416,0.0022648,0.44047,7.589,2.4312
0.027318,0.00067233,0.0034532,0.30782,7.5886,2.5621
0.014144,0.0016978,0.0020041,0.17584,7.5883,2.6913
-8.2554e-05,0.0048104,-0.00091405,0.044319,7.5882,2.82
-0.0054835,0.0060371,-0.0026597,-0.082856,7.5881,2.9429
0.015761,0.0094735,-0.0047024,1.6274,7.7267,1.3676
0.016167,0.0092971,-0.0053312,1.4961,7.7266,1.5013
0.016911,0.0089595,-0.0058228,1.3648,7.7262,1.635
0.018143,0.0080406,-0.0057878,1.2334,7.7254,1.7685
0.01986,0.0060599,-0.004886,1.1017,7.7245,1.9017
0.022197,0.0030935,-0.0029818,0.96973,7.7234,2.0346
0.023767,0.0014569,-0.0010284,0.83741,7.7223,2.1672
0.025874,0.00099112,0.00082903,0.70485,7.7213,2.2995
0.027312,0.00077461,0.0025818,0.57219,7.7205,2.4316
0.025871,0.00079049,0.0042796,0.43961,7.7198,2.5632
0.014919,0.0015059,0.0042384,0.3073,7.7194,2.6942
-0.0019621,0.0041628,7.3864e-05,0.17506,7.7192,2.8256
-0.0078464,0.0059189,-0.00092478,0.043287,7.7191,2.9461
0.016499,0.0093286,-0.0041424,1.7586,7.8598,1.3673
0.016685,0.0090812,-0.004642,1.6272,7.8598,1.501
0.017144,0.0088927,-0.0050654,1.4958,7.8593,1.6346
0.017964,0.0084611,-0.0052401,1.3643,7.8585,1.7681
0.019235,0.0074118,-0.0048358,1.2326,7.8573,1.9013
0.021007,0.0052118,-0.0034694,1.1007,7.856,2.0343
0.022585,0.002657,-0.0014679,0.96862,7.8546,2.167
0.024326,0.0013452,0.00043956,0.83628,7.8533,2.2995
0.025517,0.00091564,0.0025866,0.70383,7.8521,2.4318
0.02429,0.00091382,0.0046082,0.57138,7.8512,2.5638
0.015221,0.0014494,0.0052008,0.43906,7.8505,2.6956
0.0008841,0.0035345,0.0022105,0.30682,7.8502,2.8275
-0.0077536,0.0056354,0.00062198,0.1744,7.85,2.9469
0.017332,0.009187,-0.0037134,1.8899,7.9934,1.3672
0.017319,0.0088578,-0.004108,1.7584,7.9935,1.5007
0.017546,0.0086431,-0.0044434,1.6269,7.993,1.6343
0.018041,0.0084272,-0.0046406,1.4954,7.992,1.7677
0.018906,0.0079292,-0.0045014,1.3637,7.9906,1.9009
0.020212,0.006748,-0.0036774,1.2319,7.989,2.034
0.021558,0.0045851,-0.0020218,1.0999,7.9873,2.1668
0.022891,0.0024274,-0.00013146,0.9677,7.9856,2.2994
0.02377,0.0012899,0.0022812,0.83541,7.984,2.4319
0.022825,0.00105,0.0045537,0.70311,7.9827,2.5641
0.015393,0.0014778,0.005635,0.57087,7.9818,2.6962
0.0024187,0.0034205,0.0032927,0.43872,7.9812,2.8284
-0.0059879,0.0053668,0.0010971,0.30654,7.981,2.9472
0.018267,0.0090292,-0.0033971,2.0214,8.1276,1.3671
0.018072,0.0086386,-0.0036993,1.8898,8.1277,1.5005
0.018083,0.0083476,-0.0039582,1.7582,8.1272,1.634
0.018324,0.0081536,-0.0041183,1.6266,8.1261,1.7674
0.018839,0.0079148,-0.0040687,1.4949,8.1244,1.9006
0.019728,0.0073783,-0.0035775,1.3631,8.1225,2.0337
0.020771,0.0061811,-0.0024013,1.2312,8.1204,2.1666
0.021662,0.0042563,-0.00074399,1.0991,8.1183,2.2993
0.022137,0.0024366,0.0017152,0.96698,8.1162,2.4318
0.021459,0.0014544,0.0041139,0.8348,8.1145,2.5642
0.015615,0.0017142,0.0055866,0.70265,8.1132,2.6965
0.0050156,0.0035295,0.0038471,0.57059,8.1123,2.8287
-0.0033624,0.0051701,0.0016572,0.43859,8.1119,2.9474
0.019308,0.0088355,-0.0031843,2.1529,8.2623,1.367
0.018937,0.0084021,-0.0034034,2.0213,8.2627,1.5004
0.018752,0.0080492,-0.0035857,1.8896,8.2621,1.6337
0.018767,0.0077977,-0.0036987,1.7579,8.2608,1.767
0.019001,0.0076152,-0.0036726,1.6262,8.2589,1.9002
0.019521,0.0073793,-0.0033414,1.4944,8.2566,2.0333
0.020236,0.0068567,-0.0025205,1.3626,8.254,2.1663
0.020793,0.005782,-0.0012052,1.2306,8.2514,2.2991
0.020867,0.0042249,0.000913,1.0986,8.2488,2.4318
0.020307,0.0026435,0.0032748,0.96648,8.2465,2.5642
0.01593,0.00244,0.0052237,0.83441,8.2447,2.6966
0.0074808,0.003904,0.0038085,0.70241,8.2435,2.8288
0.00029476,0.00507,0.0019151,0.57049,8.2429,2.9475
0.020465,0.0085886,-0.0030675,2.2845,8.3977,1.367
0.019917,0.0081225,-0.0032112,2.1528,8.3981,1.5003
0.019544,0.0077296,-0.003323,2.0211,8.3976,1.6335
