"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.021186,-0.02073,7.5018e-05,12.442,1.6004,0.066868
-0.010147,-0.011442,0.00081287,7.1385,2.111,0.067329
-0.012501,-0.0037084,0.00034192,6.967,1.9399,0.06743
-0.011383,0.0012447,3.9067e-05,6.7947,1.767,0.067531
-0.0047576,-0.018926,0.0009872,7.3098,2.2813,0.067269
0.0019083,-0.023839,0.00076982,7.4809,2.4514,0.067255
0.0082534,-0.025517,0.0004407,7.652,2.6217,0.067286
0.013144,-0.024217,5.2376e-05,7.8231,2.793,0.067359
0.01594,-0.020539,-0.00041966,7.9942,2.9663,0.06744
0.016599,-0.015411,-0.00078646,8.1653,3.1436,0.067362
0.015254,-0.0097571,-0.00083719,8.3364,3.326,0.0667
0.012211,-0.0041513,-0.00058464,8.5077,3.5116,0.065646
0.0079499,-0.0014997,-0.00023247,8.6789,3.6842,0.076517
0.010089,-0.013943,-0.00025141,12.613,1.7711,0.067508
0.005057,-0.0070832,-0.00024197,12.784,1.9415,0.067513
0.0037846,-0.0024241,-0.00028818,12.955,2.1115,0.067409
0.0034111,-0.00030899,-0.00022786,13.126,2.2814,0.067375
0.0030564,0.0010143,-0.00012479,13.298,2.4511,0.067416
0.0026871,0.0020265,-4.1557e-05,13.471,2.6208,0.067481
0.002235,0.0030024,2.4597e-05,13.647,2.7904,0.067392
0.0017,0.0040052,1.0433e-05,13.826,2.96,0.06672
0.000754,0.0050626,-0.00010501,14.006,3.1296,0.065153
0.00047016,0.0057381,-0.00020296,14.17,3.2993,0.075199
-0.0019198,0.0045023,0.00014215,14.17,3.9852,0.080154
-0.0081508,0.021534,-0.00017161,14.018,4.1757,0.077584
0.010916,0.032358,-0.0023791,13.879,4.3105,0.070588
0.027932,0.022577,-0.00031687,13.684,4.4805,0.068122
0.031948,0.013594,-0.00024264,13.488,4.6519,0.067715
0.021765,0.00051483,2.859e-05,12.614,4.0975,0.07657
0.024105,0.0021594,-3.8027e-05,12.787,4.2757,0.065998
0.025804,0.0046445,-0.00010872,12.959,4.4652,0.067246
0.028464,0.0067244,-0.00016006,13.131,4.6478,0.067767
0.032477,0.0076043,-0.00014939,13.303,4.8233,0.067706
0.058927,-0.014868,-0.00088822,9.701,1.4083,2.8328
0.047894,-0.019169,-0.0012204,9.5372,1.5878,2.8298
0.050246,-0.011252,-0.00037817,9.8583,1.5888,2.832
0.039649,-0.048112,0.0012388,9.3618,1.7704,2.8197
0.025185,-0.0084151,0.00073477,10.02,1.7653,2.832
0.013704,-0.0096747,-0.00046344,10.197,1.9391,2.8323
0.006508,-0.0078311,-0.00070004,10.379,2.1106,2.8325
-0.0030191,-0.0017619,-0.0012466,10.556,2.2811,2.8326
-0.010078,0.0025354,-0.0011228,10.73,2.4513,2.8327
-0.012058,0.0044069,-0.00048293,10.901,2.6217,2.8327
-0.010211,0.0048932,8.4281e-05,11.073,2.793,2.8326
-0.0072018,0.0046667,0.00023454,11.244,2.9664,2.8326
-0.004612,0.0039,0.00015549,11.415,3.1437,2.8327
-0.0027213,0.0028031,7.7569e-05,11.586,3.3261,2.8333
-0.0014413,0.0014347,6.7192e-05,11.757,3.5117,2.8344
-0.00074401,0.00048178,7.5973e-05,11.928,3.6844,2.8236
0.064326,-0.0060799,0.00023758,9.7045,1.2077,2.6731
0.056724,-0.014754,-0.00014249,9.5361,1.3949,2.6725
0.066103,-0.0091066,0.00043673,9.8734,1.3969,2.6744
0.044529,-0.028234,0.00044098,9.3612,1.5737,2.6681
0.057642,-0.0060619,0.0020245,10.04,1.5808,2.6751
0.031013,-0.033521,0.00076351,9.1899,1.7518,2.6685
0.012516,-0.04615,0.0017361,9.3652,1.9397,2.6424
0.035985,-0.0059896,0.0022933,10.208,1.7601,2.6764
0.019184,-0.0059985,-0.00013873,10.382,1.9358,2.6778
0.009244,-0.0019044,-0.0011602,10.556,2.1088,2.6788
-0.00062847,0.0044282,-0.0022798,10.73,2.2807,2.6793
-0.0064631,0.0082864,-0.0021842,10.902,2.4522,2.6795
-0.0079545,0.0096314,-0.001228,11.073,2.624,2.6795
-0.0065981,0.0089065,-0.00011321,11.244,2.797,2.6792
-0.0041557,0.0070792,0.00033005,11.415,2.9724,2.6785
-0.0019825,0.0050724,0.00029298,11.586,3.152,2.6776
-0.00040554,0.0032354,0.00018178,11.757,3.3379,2.6764
0.00062744,0.0015379,0.00011464,11.928,3.5306,2.6738
0.00099162,0.00048938,6.8793e-05,12.099,3.6961,2.6566
0.062784,-0.0039307,0.0016614,9.7048,1.0463,2.4766
0.057364,-0.0091872,0.0012789,9.5353,1.2041,2.485
0.068973,-0.0052661,0.0015333,9.877,1.2049,2.4858
0.04754,-0.019056,0.00090975,9.3634,1.385,2.4882
0.067611,-0.0071919,0.0014311,10.049,1.3887,2.4921
0.036539,-0.025184,0.00058992,9.1896,1.5659,2.4897
0.055172,-0.0040688,0.00071471,10.218,1.5728,2.4971
0.025074,-0.027007,0.00039919,9.0205,1.7475,2.4938
0.017425,-0.035493,0.0008177,9.1931,1.9172,2.4825
0.006182,-0.036771,0.0010607,9.3719,2.1039,2.4741
0.033931,-0.0032832,-0.000358,10.388,1.7538,2.501
0.021189,-4.2286e-05,-0.0010582,10.559,1.9313,2.5038
0.010082,0.0057228,-0.0017845,10.731,2.1066,2.5055
0.0010507,0.010562,-0.0022973,10.903,2.2805,2.5065
-0.0036554,0.012688,-0.0017764,11.074,2.4541,2.5069
-0.004695,0.012543,-0.00074815,11.244,2.628,2.5066
-0.0034514,0.010387,-2.277e-05,11.415,2.8032,2.5056
-0.0014976,0.007563,0.0002068,11.586,2.9807,2.5037
0.00012288,0.0050564,0.00019183,11.757,3.162,2.5004
0.0012891,0.0030599,0.00014063,11.928,3.3478,2.4948
0.0020977,0.0014364,0.00010991,12.1,3.5345,2.4867
0.0022579,0.00043086,7.1631e-05,12.271,3.6956,2.4763
0.055997,-0.0043498,0.0012611,9.5339,1.0468,2.2991
0.068307,-0.0032463,0.0014993,9.8761,1.0469,2.2992
0.049346,-0.010174,0.0010049,9.3634,1.2025,2.3039
0.072678,-0.0031377,0.0013158,10.049,1.2036,2.305
0.039403,-0.017154,0.00071966,9.1912,1.3804,2.3086
0.069275,-0.0043851,0.0011771,10.222,1.3835,2.3119
0.029945,-0.021404,0.00053042,9.0196,1.5614,2.3134
0.056738,-0.00046457,0.00090306,10.393,1.566,2.3187
0.021467,-0.022395,0.00039509,8.8507,1.7434,2.319
0.018265,-0.028844,0.00053538,9.0241,1.9176,2.313
0.010376,-0.032335,0.00070937,9.2064,2.0941,2.3051
0.0035602,-0.029787,0.00077482,9.3763,2.2734,2.3001
0.037549,0.0028083,0.00021747,10.563,1.7479,2.3243
0.022838,0.0071152,-0.00092552,10.734,1.9274,2.3282
0.010672,0.011928,-0.0018174,10.904,2.105,2.3307
0.0025777,0.014936,-0.0019902,11.075,2.2813,2.332
-0.0014485,0.015298,-0.0013825,11.246,2.457,2.3324
-0.0021234,0.013384,-0.00059941,11.416,2.633,2.3317
-0.00088501,0.010176,-0.00011225,11.587,2.8101,2.33
0.00060484,0.0070514,7.2295e-05,11.758,2.9893,2.3267
0.0017182,0.0045909,0.0001072,11.929,3.1713,2.3213
0.0025861,0.0027384,9.8457e-05,12.101,3.355,2.314
0.0032231,0.0013123,8.5676e-05,12.272,3.5366,2.3059
0.0032525,0.00039929,6.4442e-05,12.445,3.695,2.299
0.047914,-0.0045134,0.00092096,9.3626,1.0469,2.1256
0.072151,-0.0027762,0.0014947,10.047,1.047,2.1258
0.041096,-0.0090765,0.00070281,9.1916,1.2019,2.129
0.07476,-0.0014751,0.0012852,10.22,1.2029,2.1299
0.032698,-0.014895,0.00049488,9.0201,1.3784,2.1335
0.069566,-0.0015394,0.00093088,10.393,1.3805,2.1356
0.025,-0.018095,0.0003451,8.8496,1.5581,2.1387
0.05616,0.0037495,0.00021448,10.565,1.5613,2.1418
0.018455,-0.019382,0.00024428,8.6803,1.7393,2.1443
0.017331,-0.024483,0.00030739,8.8541,1.9166,2.142
0.013396,-0.028063,0.00040553,9.0325,2.0932,2.1366
0.006929,-0.02856,0.00050664,9.2159,2.2705,2.1309
0.0025806,-0.024882,0.00053844,9.3782,2.4464,2.1269
0.037772,0.0081269,-0.00060182,10.736,1.7434,2.1475
0.022802,0.012764,-0.0013464,10.907,1.9249,2.1519
0.01123,0.016304,-0.0017806,11.077,2.1048,2.1548
0.0039589,0.017464,-0.0015609,11.248,2.2832,2.1563
0.00072981,0.016058,-0.00095222,11.418,2.4608,2.1565
0.00044708,0.012833,-0.00040392,11.589,2.6384,2.1556
0.0014037,0.0092129,-9.0266e-05,11.759,2.8168,2.1532
0.0023419,0.0062146,4.0489e-05,11.93,2.9969,2.1491
0.0030479,0.004003,7.3516e-05,12.102,3.1781,2.1434
0.0036767,0.0024028,6.9218e-05,12.274,3.3588,2.1369
0.0042015,0.0012205,6.0184e-05,12.447,3.537,2.1304
0.0042074,0.00041122,4.4779e-05,12.621,3.6941,2.1257
0.040202,-0.0039804,0.00056144,9.1914,1.0468,1.9552
0.07462,-0.0020287,0.0009462,10.218,1.047,1.9554
0.034295,-0.0078449,0.00044687,9.0203,1.2017,1.9575
0.075847,0.00065753,0.00077733,10.391,1.2024,1.9581
0.027233,-0.012845,0.00033286,8.8494,1.3772,1.9611
0.069523,0.0018051,0.00055685,10.564,1.379,1.9623
0.02083,-0.015628,0.00023077,8.6792,1.5557,1.9654
0.055682,0.0079993,0.00017412,10.737,1.559,1.9669
0.01555,-0.017375,0.00013969,8.5093,1.7358,1.9699
0.015868,-0.021677,0.00016944,8.6831,1.915,1.97
0.014056,-0.024912,0.00022673,8.8596,2.0927,1.9671
0.010396,-0.026171,0.00029286,9.0399,2.2698,1.963
0.0052396,-0.024881,0.00035108,9.2206,2.4458,1.9589
0.0022083,-0.020987,0.00036134,9.3789,2.6193,1.956
0.037942,0.013,-0.00048347,10.909,1.7414,1.9715
0.023134,0.017077,-0.0011002,11.08,1.9245,1.9754
0.012201,0.019048,-0.0012927,11.25,2.1063,1.9782
0.0057052,0.018387,-0.0010149,11.42,2.2863,1.9797
0.0030689,0.015474,-0.00058469,11.59,2.465,1.9799
0.0028301,0.011543,-0.00024973,11.761,2.6435,1.9788
0.0033045,0.0079516,-5.8868e-05,11.932,2.8226,1.9763
0.0037283,0.0052764,2.5766e-05,12.103,3.0022,1.9725
0.0040997,0.00342,4.9756e-05,12.275,3.1816,1.9679
0.0045704,0.0021373,5.1947e-05,12.448,3.3597,1.963
0.0050778,0.0012216,4.8447e-05,12.623,3.5354,1.9584
0.0052361,0.00047954,3.9693e-05,12.8,3.6914,1.9553
0.033506,-0.0034533,0.00030011,9.0203,1.0468,1.7864
0.075513,-0.0012848,0.00063551,10.389,1.047,1.7864
0.028503,-0.0067519,0.00024503,8.8493,1.2015,1.7878
0.075431,0.0026526,0.00050592,10.562,1.2022,1.7881
0.022522,-0.011207,0.00018834,8.6786,1.3765,1.7902
0.068189,0.0053634,0.00029717,10.735,1.3787,1.7907
0.017138,-0.013884,0.0001291,8.5083,1.554,1.7932
0.054258,0.012127,-5.7549e-05,10.909,1.5591,1.7938
0.012674,-0.016075,6.4648e-05,8.3379,1.7334,1.7963
0.013978,-0.019906,7.4292e-05,8.5114,1.9132,1.7972
0.013811,-0.022835,0.00010484,8.687,2.0924,1.7962
0.01192,-0.024248,0.00014728,8.8651,2.27,1.7939
0.0088048,-0.023758,0.00018944,9.0448,2.4463,1.791
0.0044784,-0.021454,0.00021786,9.2227,2.6204,1.7884
0.0020744,-0.017481,0.00021717,9.3792,2.7921,1.7867
0.037599,0.017052,-0.000486,11.082,1.7425,1.7968
0.023591,0.01999,-0.0007854,11.253,1.9269,1.7995
0.013521,0.020192,-0.00078133,11.423,2.1096,1.8015
0.0077552,0.017837,-0.00054529,11.593,2.2899,1.8028
0.0054338,0.013877,-0.0002893,11.763,2.4689,1.803
0.0048829,0.0097633,-0.00011378,11.934,2.6476,1.802
0.0047821,0.0065423,-1.6576e-05,12.105,2.8263,1.8
0.0047574,0.0043469,2.405e-05,12.277,3.0047,1.7973
0.004898,0.0029257,3.4561e-05,12.45,3.1821,1.7943
0.0053001,0.0020015,3.4472e-05,12.625,3.3576,1.7911
0.0059186,0.0013959,3.1325e-05,12.803,3.5298,1.7882
0.0065416,0.00096844,2.4959e-05,12.978,3.6844,1.7865
0.027742,-0.0030077,0.00012245,8.8493,1.0468,1.6181
0.074838,-0.00056127,0.0002575,10.56,1.047,1.6181
0.023507,-0.0058401,9.9047e-05,8.6783,1.2014,1.6188
0.073543,0.0045643,0.00019207,10.733,1.2023,1.6189
0.018355,-0.0099684,7.7863e-05,8.5076,1.376,1.62
0.065631,0.0087628,8.914e-05,10.908,1.3795,1.6202
0.0137,-0.012664,4.8851e-05,8.3371,1.5531,1.6215
0.052167,0.015741,-7.3668e-05,11.082,1.5615,1.6216
0.0096742,-0.0152,1.011e-05,8.1663,1.7322,1.6231
0.011735,-0.018834,1.0685e-05,8.3394,1.912,1.6239
0.012825,-0.0216,2.2639e-05,8.5142,2.0922,1.6238
0.012553,-0.023026,4.4292e-05,8.6908,2.2709,1.623
0.01082,-0.022836,6.9481e-05,8.869,2.4479,1.6216
0.0081153,-0.021066,9.1692e-05,9.0472,2.6228,1.6202
0.0042102,-0.018105,0.00010376,9.2234,2.7951,1.6189
0.0020494,-0.014051,0.00010189,9.3793,2.9663,1.6182
0.036947,0.020074,-0.00026311,11.255,1.7469,1.6231
0.024138,0.021409,-0.00036162,11.426,1.9321,1.6243
0.015076,0.019802,-0.00031939,11.596,2.114,1.6253
0.0098975,0.016094,-0.0002046,11.765,2.2932,1.626
0.0074773,0.011623,-0.00010172,11.936,2.4716,1.6262
0.006401,0.0078209,-3.4159e-05,12.106,2.6498,1.6257
0.0057741,0.0051959,1.6759e-06,12.278,2.8275,1.6247
0.0054403,0.0035576,1.5312e-05,12.451,3.0043,1.6234
0.0054604,0.0025973,1.9254e-05,12.626,3.1796,1.6218
0.005886,0.0020692,1.9082e-05,12.804,3.3518,1.6203
0.0067235,0.0018759,1.7211e-05,12.985,3.517,1.619
0.0086936,0.0022457,1.375e-05,13.16,3.6714,1.6182
0.022748,-0.0026802,8.1304e-08,8.6782,1.0468,1.45
0.072508,0.0001849,-3.6845e-07,10.732,1.047,1.45
0.019105,-0.005113,-1.0646e-08,8.5073,1.2014,1.45
0.070155,0.0064436,-5.9337e-07,10.906,1.2029,1.45
0.014565,-0.0090665,2.3689e-08,8.3365,1.3759,1.45
0.062037,0.01209,-3.687e-07,11.081,1.3819,1.45
0.010398,-0.011817,3.6205e-08,8.1657,1.5529,1.45
0.049698,0.018827,-1.7839e-07,11.256,1.567,1.45
0.0065345,-0.014551,-1.0589e-08,7.9945,1.732,1.45
0.0091682,-0.018222,-1.1005e-07,8.1671,1.9118,1.45
0.011288,-0.021013,-1.0875e-07,8.3412,2.0924,1.45
0.012398,-0.02249,-1.315e-07,8.5167,2.2722,1.45
0.012169,-0.022418,-1.2124e-07,8.6936,2.4501,1.45
0.010553,-0.020854,-8.0048e-08,8.8712,2.6261,1.45
0.0079946,-0.018116,1.6065e-08,9.0482,2.7999,1.45
0.0041935,-0.014675,5.6175e-08,9.2237,2.9716,1.45
0.0020781,-0.010565,4.8016e-08,9.3797,3.1443,1.45
0.036264,0.021792,-8.0199e-08,11.428,1.7546,1.45
0.024883,0.021072,-4.9807e-08,11.598,1.9386,1.45
0.016745,0.017746,-5.9858e-08,11.768,2.1181,1.45
0.011663,0.013165,-1.2878e-07,11.937,2.2954,1.45
0.0088826,0.0089328,-2.4603e-07,12.108,2.4725,1.45
0.0072915,0.0058688,-4.2404e-07,12.279,2.6497,1.45
0.0062987,0.0039948,9.5087e-08,12.452,2.8262,1.45
0.0058087,0.0029567,1.6516e-07,12.627,3.0013,1.45
0.0058076,0.0024818,2.6247e-08,12.803,3.174,1.45
0.006309,0.002439,1.2299e-07,12.984,3.3413,1.45
0.0075043,0.0029483,2.8241e-07,13.172,3.4957,1.45
0.0086055,0.0075656,5.1419e-08,13.349,3.6513,1.45
0.01828,-0.0024656,-8.2973e-05,8.5072,1.0469,1.2819
0.068581,0.00096171,-0.00016212,10.904,1.0472,1.2819
0.015158,-0.0046042,-6.4344e-05,8.3363,1.2015,1.2811
0.065406,0.0083397,-9.3577e-05,11.08,1.2042,1.2811
0.011091,-0.008373,-5.1759e-05,8.1653,1.3763,1.2798
0.057849,0.015261,1.2144e-05,11.256,1.3868,1.2799
0.0071256,-0.011166,-1.8236e-05,7.9942,1.5535,1.2782
0.047317,0.021118,0.00015133,11.43,1.5766,1.2786
0.0033083,-0.013923,3.5152e-05,7.8226,1.7327,1.2767
0.0063088,-0.017832,4.8249e-05,7.9949,1.9127,1.2755
0.0092715,-0.020853,4.6294e-05,8.1682,2.0933,1.2747
0.011614,-0.022521,2.8375e-05,8.3427,2.2737,1.2749
0.012809,-0.022582,-1.9172e-06,8.5184,2.4525,1.2759
0.012554,-0.02108,-3.7331e-05,8.695,2.6297,1.2773
0.01085,-0.01835,-7.0005e-05,8.8717,2.8051,1.2788
0.0081581,-0.014875,-9.3236e-05,9.048,2.9787,1.2802
0.004237,-0.011108,-9.7628e-05,9.2238,3.152,1.2813
0.0020149,-0.0070036,-9.0142e-05,9.3808,3.3272,1.2819
0.035898,0.021916,0.00025177,11.6,1.7643,1.2773
0.025943,0.018978,0.00024863,11.769,1.9447,1.2761
0.018029,0.014252,0.00017239,11.939,2.1208,1.275
0.012707,0.009753,8.8154e-05,12.109,2.2959,1.2742
0.0095434,0.0063222,2.6396e-05,12.28,2.4715,1.2739
0.0076008,0.0041994,-7.7827e-06,12.452,2.6474,1.2744
0.0064402,0.0030851,-2.0924e-05,12.626,2.8225,1.2754
0.0059177,0.0026154,-2.3621e-05,12.802,2.9958,1.2767
0.0059423,0.0026326,-2.2698e-05,12.981,3.1653,1.2782
0.0065152,0.0031897,-2.1921e-05,13.164,3.3273,1.2796
0.0070004,0.0055044,-1.9005e-05,13.352,3.4803,1.2806
0.0058212,0.0077924,-5.9469e-05,13.527,3.6413,1.281
0.0081228,0.0067528,1.1409e-06,13.336,3.8164,1.2819
0.014236,-0.0024291,-0.00012223,8.3362,1.0469,1.1135
0.062915,0.0018891,-0.00024751,11.078,1.0475,1.1135
0.011557,-0.0042891,-0.00012519,8.1652,1.2018,1.1118
0.059379,0.010673,-9.3913e-05,11.256,1.2069,1.112
0.0077545,-0.0078512,-8.6969e-05,7.9941,1.3771,1.1089
0.054004,0.018649,0.0001078,11.432,1.3964,1.1096
0.0039025,-0.010566,-1.2939e-05,7.8226,1.5549,1.1058
0.04612,0.022077,0.00034176,11.602,1.5904,1.1071
4.1877e-05,-0.013135,0.00010373,7.6506,1.7346,1.1027
0.0032361,-0.017454,0.00015196,7.8227,1.9148,1.1001
0.006863,-0.020897,0.00016474,7.9954,2.0953,1.0983
0.010312,-0.022941,0.00013606,8.1689,2.2754,1.0979
0.01289,-0.023259,7.483e-05,8.3434,2.4546,1.0992
0.014045,-0.021844,-5.3068e-06,8.5188,2.6327,1.1017
0.013532,-0.019014,-8.7605e-05,8.6947,2.8097,1.1047
0.011451,-0.015324,-0.0001542,8.8706,2.9855,1.1078
0.008361,-0.011347,-0.00019731,9.0467,3.1608,1.1106
0.0041521,-0.0073806,-0.00020545,9.2244,3.3384,1.1127
0.0019565,-0.0028778,-0.00016452,9.3831,3.5133,1.1138
0.03658,0.019556,0.00044673,11.771,1.7735,1.1045
0.026591,0.014338,0.0003768,11.94,1.9484,1.102
0.018269,0.0096981,0.00021816,12.11,2.1215,1.0997
0.012788,0.0062055,7.6432e-05,12.28,2.2948,1.0981
0.0094406,0.0039828,-1.1934e-05,12.452,2.4688,1.0975
0.0073984,0.0028839,-4.8992e-05,12.625,2.643,1.0984
0.0062629,0.0024809,-5.4617e-05,12.8,2.8167,1.1004
0.0057936,0.002536,-5.0022e-05,12.977,2.9881,1.1031
0.0058336,0.0030507,-4.6807e-05,13.158,3.1549,1.1059
0.0061125,0.0044703,-4.7439e-05,13.341,3.3157,1.1084
0.0056174,0.0062806,-7.5725e-05,13.52,3.4767,1.1101
0.0046549,0.0086199,-0.00016176,13.689,3.6457,1.111
0.00433,0.0083872,-0.0001323,13.525,3.8084,1.1125
0.0076383,0.004704,9.0552e-05,13.336,3.9652,1.1137
0.010875,-0.0020859,-0.00020191,8.1651,1.047,0.94452
0.055561,0.0030845,-0.0002429,11.254,1.0481,0.94469
0.0081638,-0.0040335,-0.00017656,7.9941,1.2024,0.94147
0.052927,0.013873,-0.0001671,11.434,1.2132,0.94231
0.0045553,-0.007361,-0.00010352,7.8228,1.3785,0.93695
0.051348,0.02182,8.7318e-05,11.606,1.4147,0.93909
0.00075672,-0.0098535,2.2379e-05,7.6511,1.5573,0.93212
0.046548,0.021012,0.00035785,11.773,1.6051,0.93542
-0.0032711,-0.01187,0.00021177,7.4786,1.7379,0.92767
3.3412e-05,-0.016825,0.00032837,7.6506,1.9182,0.92382
0.0041821,-0.02087,0.00038689,7.823,2.098,0.92133
0.0086079,-0.023477,0.00036916,7.9958,2.277,0.92049
0.012507,-0.024246,0.00028039,8.1691,2.4555,0.92132
0.015111,-0.023067,0.00013872,8.3431,2.6338,0.92377
0.015906,-0.020195,-2.2009e-05,8.5178,2.8122,0.92763
0.014775,-0.016203,-0.0001658,8.6928,2.9903,0.93228
0.012007,-0.011819,-0.00026758,8.868,3.1681,0.937
0.0083201,-0.0075918,-0.00032478,9.0443,3.347,0.94123
0.0036808,-0.0033701,-0.00032125,9.2253,3.5311,0.94432
0.0011656,-0.0011387,-0.00043971,9.3743,3.6852,0.94583
0.03706,0.013923,0.00045739,11.941,1.7786,0.93118
0.026065,0.0087684,0.00036406,12.11,1.9492,0.92707
0.017446,0.0052936,0.00015087,12.28,2.1205,0.92367
0.012032,0.0032496,-1.5772e-05,12.451,2.2923,0.92152
0.0087605,0.002267,-9.0665e-05,12.623,2.4647,0.92096
0.0068589,0.0020316,-0.00010241,12.797,2.6374,0.92209
0.0058688,0.0021974,-9.1509e-05,12.972,2.8095,0.92476
0.0054625,0.0026985,-7.9338e-05,13.151,2.9794,0.9285
0.005374,0.0037148,-7.783e-05,13.332,3.1454,0.93249
0.0051148,0.0052404,-0.00010358,13.511,3.3093,0.93589
0.0043513,0.0070507,-0.00017203,13.685,3.4762,0.93839
0.0029873,0.0091179,-0.0002778,13.855,3.6502,0.94058
0.0043224,0.010099,-0.00031685,13.688,3.8152,0.94131
0.004643,0.0087075,-0.00018806,13.522,3.9782,0.94333
0.017032,0.0038481,-3.9165e-05,13.345,4.1297,0.94418
0.0074763,-0.0018993,-0.00029746,7.9941,1.0472,0.77399
0.045611,0.005498,-0.00016506,11.434,1.0498,0.7749
0.0049889,-0.00379,-0.00023991,7.823,1.2032,0.76929
0.048881,0.020054,6.6329e-05,11.612,1.231,0.77231
0.0015421,-0.0068418,-0.00013089,7.6515,1.3809,0.76296
0.053747,0.021692,0.00030746,11.775,1.4402,0.76854
-0.0023388,-0.0088622,4.0221e-05,7.4795,1.5613,0.7566
0.048022,0.012307,0.00048686,11.942,1.612,0.76247
-0.0061769,-0.010015,0.00027722,7.3066,1.7428,0.75129
-0.0032413,-0.015573,0.00050296,7.4787,1.9225,0.74703
0.0014265,-0.020496,0.00064899,7.651,2.1009,0.7445
0.0066986,-0.023832,0.00068953,7.8233,2.2783,0.7435
0.011851,-0.025263,0.00059548,7.9958,2.4554,0.74389
0.015912,-0.02454,0.00038612,8.1686,2.6328,0.74567
0.018119,-0.021802,0.0001203,8.3419,2.811,0.74898
0.01808,-0.017584,-0.0001291,8.5157,2.9906,0.75392
0.015904,-0.012697,-0.00030894,8.6897,3.1711,0.76008
0.012148,-0.0079519,-0.00040451,8.8641,3.3521,0.76647
0.0077453,-0.0034896,-0.00044543,9.0404,3.5339,0.77215
0.0027474,-0.0012811,-0.0004634,9.2117,3.6964,0.77597
0.035523,0.0061153,0.00047489,12.11,1.7787,0.75612
0.0238,0.0031434,0.00022727,12.28,1.9479,0.75077
0.015561,0.0014376,-4.4572e-05,12.45,2.1182,0.74696
0.010523,0.00099256,-0.00015385,12.621,2.289,0.74493
0.0076584,0.0011512,-0.00016182,12.793,2.4602,0.74462
0.0061107,0.0015779,-0.00013294,12.967,2.6316,0.74589
0.0053139,0.0021688,-0.00010501,13.143,2.8023,0.74868
0.0049131,0.0030422,-9.1094e-05,13.322,2.9714,0.75279
0.0045714,0.0042849,-0.00010357,13.501,3.1385,0.75753
0.0039688,0.0058278,-0.00016091,13.679,3.3057,0.76205
0.0029678,0.0075368,-0.00026331,13.852,3.4763,0.76622
0.0010632,0.0088083,-0.00038772,14.024,3.6527,0.77051
0.0024308,0.011019,-0.0005145,13.854,3.8237,0.76902
0.0047471,0.011719,-0.00049184,13.683,3.9833,0.76996
0.012855,0.0092788,-0.00018919,13.517,4.1428,0.77127
0.018743,0.0029513,-4.9863e-05,13.158,4.109,0.77586
0.023901,0.0091105,-5.254e-05,13.341,4.3005,0.76965
0.0044006,-0.0017686,-0.00037914,7.823,1.0471,0.60049
0.029906,0.010013,-0.00070553,11.612,1.0572,0.60467
0.0020554,-0.0034811,-0.00030504,7.6519,1.2044,0.59373
0.048687,0.030371,9.2296e-05,11.788,1.2694,0.60358
-0.0013097,-0.0060939,-0.00015267,7.4803,1.3848,0.58585
0.05619,0.010691,0.00029479,11.943,1.4499,0.59569
-0.0050275,-0.0074297,6.2391e-05,7.308,1.5674,0.57882
0.046122,0.0029757,0.00033328,12.11,1.6093,0.58603
-0.0085797,-0.0074433,0.00034512,7.1348,1.749,0.57402
-0.0061605,-0.013408,0.00072527,7.3072,1.9274,0.57044
-0.0013251,-0.019321,0.0010364,7.4794,2.1039,0.56838
0.0048004,-0.023661,0.0011688,7.6514,2.2794,0.56747
0.01114,-0.025963,0.001108,7.8234,2.4546,0.56757
0.016642,-0.02594,0.00083941,7.9955,2.6303,0.56867
0.020276,-0.023601,0.00041903,8.1677,2.8073,0.57093
0.021411,-0.019381,-2.6081e-05,8.3403,2.9863,0.57472
0.019931,-0.014089,-0.00036845,8.513,3.1682,0.58046
0.016295,-0.0087004,-0.0005514,8.686,3.352,0.58792
0.011379,-0.0037025,-0.00060579,8.8594,3.5349,0.59583
0.0060456,-0.0014283,-0.00063045,9.0327,3.6956,0.60263
0.032347,-0.0011297,0.00019285,12.279,1.7764,0.57863
0.02053,-0.0016923,-0.00017122,12.449,1.9457,0.57343
0.012861,-0.0012874,-0.00037972,12.619,2.1155,0.5703
0.0086098,-0.00033266,-0.00035221,12.79,2.2855,0.56887
0.0064389,0.00061884,-0.00026539,12.963,2.456,0.56889
0.0052936,0.0014412,-0.00019056,13.137,2.6266,0.57021
0.0046387,0.0023251,-0.00014886,13.313,2.7966,0.5728
0.004162,0.0034195,-0.00014368,13.491,2.9657,0.57668
0.0035954,0.0047486,-0.0001789,13.67,3.1341,0.58176
0.0027945,0.0062508,-0.00025307,13.848,3.3035,0.58766
0.0013011,0.0076048,-0.00035839,14.023,3.4755,0.59389
0.00053453,0.0081257,-0.00044812,14.177,3.6518,0.59964
0.00018235,0.010187,-0.00064826,14.025,3.8312,0.59658
0.0019208,0.013496,-0.0008854,13.85,3.9938,0.59515
0.0091659,0.014096,-0.00058973,13.675,4.1458,0.5947
0.020965,0.013367,-0.00023266,13.502,4.3034,0.59249
0.022044,0.001583,-0.00010969,12.976,4.0959,0.60343
0.026079,0.0059183,-0.00010139,13.164,4.2866,0.59685
0.029545,0.010228,-0.00011922,13.323,4.4673,0.58756
0.00159,-0.0015888,-0.00051799,7.652,1.0466,0.42301
0.022548,0.011084,-0.0013729,11.796,1.0791,0.44045
