"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0068905,0.0019041,-0.00056081,4.3937,8.9194,0.5698
0.0076656,0.0012114,-0.00059963,4.5257,9.0567,0.57019
0.0081866,0.00012336,-0.00065194,4.6578,9.1949,0.57057
0.0080046,-0.0014348,-0.00071805,4.7901,9.3325,0.57091
0.0056066,-0.0024136,-0.00078941,4.9244,9.4699,0.57128
0.0018224,-0.0014872,-0.00072059,5.0581,9.5961,0.57201
0.00043576,0.000778,-0.00029892,0.44533,4.8387,0.437
0.00034698,0.00075906,-0.00031402,0.31588,4.7077,0.43701
0.00026059,0.0007382,-0.00031674,0.18745,4.5768,0.43687
0.00017899,0.00071241,-0.00030291,0.060012,4.4459,0.43663
9.3867e-05,0.00067493,-0.00026839,-0.067102,4.315,0.43667
6.2853e-05,0.00059383,-0.00019703,-0.18148,4.184,0.43762
0.00052358,0.00079681,-0.00027683,0.5755,4.9696,0.4369
0.00060707,0.00081626,-0.0002531,0.70613,5.1005,0.43675
0.00068263,0.00083597,-0.00022957,0.83707,5.2314,0.43659
0.00075141,0.00085623,-0.00020224,0.96822,5.3624,0.43644
0.00081864,0.00087912,-0.00017411,1.0995,5.4933,0.4363
0.00088386,0.00090435,-0.00015158,1.2309,5.6242,0.43618
0.00094552,0.0009315,-0.00013346,1.3624,5.7552,0.43608
0.0010046,0.00096102,-0.00011811,1.494,5.8861,0.436
0.0010627,0.00099331,-0.00010472,1.6256,6.0171,0.43593
0.0011211,0.0010288,-9.3367e-05,1.7573,6.148,0.43588
0.0011812,0.001068,-8.3948e-05,1.889,6.279,0.43583
0.0012443,0.0011113,-7.6695e-05,2.0207,6.4099,0.4358
0.0013113,0.0011592,-7.1726e-05,2.1525,6.5409,0.43577
0.0013834,0.0012123,-6.8756e-05,2.2842,6.6719,0.43575
0.0014622,0.0012714,-6.769e-05,2.416,6.8029,0.43574
0.0015495,0.0013372,-6.8665e-05,2.5478,6.9339,0.43573
0.0016472,0.0014107,-7.1917e-05,2.6796,7.065,0.43572
0.0017579,0.0014929,-7.778e-05,2.8114,7.196,0.43572
0.0018845,0.0015852,-8.6727e-05,2.9432,7.3271,0.43572
0.0020307,0.0016887,-9.9387e-05,3.0751,7.4583,0.43573
0.0022011,0.0018049,-0.00011657,3.2069,7.5894,0.43575
0.0024017,0.0019347,-0.00013926,3.3388,7.7207,0.43577
0.0026408,0.002079,-0.00016852,3.4706,7.852,0.4358
0.0029291,0.0022371,-0.00020505,3.6025,7.9835,0.43585
0.0032819,0.002406,-0.00024878,3.7343,8.1151,0.43591
0.0037186,0.0025773,-0.0002982,3.8662,8.2469,0.43599
0.004263,0.0027324,-0.00034913,3.998,8.3789,0.43609
0.0049391,0.0028347,-0.00039477,4.1299,8.5114,0.43621
0.0057599,0.0028224,-0.00042844,4.2617,8.6443,0.43634
0.0067065,0.0026106,-0.00044937,4.3936,8.7781,0.43646
0.007714,0.0020926,-0.00046492,4.5257,8.913,0.43653
0.0086469,0.0011374,-0.00048996,4.6579,9.0494,0.43648
0.0092677,-0.00042782,-0.00053844,4.7901,9.187,0.43622
0.008938,-0.0028445,-0.00063373,4.922,9.3233,0.43589
0.0039046,-0.0038748,-0.00086405,5.0566,9.4589,0.43623
0.0005307,-0.00087024,-0.0010774,5.1818,9.5858,0.43944
0.00049159,0.00077486,-0.00018809,0.57322,4.8386,0.3038
0.0004073,0.00075564,-0.00020559,0.44235,4.7077,0.30372
0.00032329,0.00073643,-0.00021887,0.31196,4.5768,0.30343
0.00024268,0.00071532,-0.00022275,0.18247,4.4459,0.30269
0.0001681,0.00068927,-0.00021155,0.054513,4.3149,0.30126
9.351e-05,0.00065185,-0.00017552,-0.071906,4.184,0.29955
5.4785e-05,0.00057129,-9.8904e-05,-0.18343,4.0531,0.30089
0.00057337,0.00079515,-0.0001716,0.70437,4.9696,0.30378
0.0006473,0.00081581,-0.00015948,0.83569,5.1005,0.30372
0.00071217,0.00083626,-0.0001417,0.96714,5.2314,0.30365
0.00077599,0.00085891,-0.00011733,1.0987,5.3624,0.30359
0.00083999,0.00088452,-0.00010052,1.2303,5.4933,0.30353
0.0008997,0.00091203,-8.9054e-05,1.3619,5.6242,0.30348
0.00095608,0.00094177,-7.9364e-05,1.4936,5.7552,0.30344
0.0010111,0.00097428,-7.0617e-05,1.6253,5.8861,0.3034
0.0010659,0.0010099,-6.3043e-05,1.757,6.017,0.30337
0.0011219,0.0010492,-5.6499e-05,1.8888,6.148,0.30335
0.0011804,0.0010928,-5.1169e-05,2.0205,6.2789,0.30333
0.0012422,0.0011408,-4.7693e-05,2.1523,6.4099,0.30332
0.0013081,0.0011939,-4.5532e-05,2.2841,6.5408,0.30331
0.0013798,0.001253,-4.4507e-05,2.4159,6.6718,0.3033
0.0014588,0.001319,-4.4761e-05,2.5477,6.8027,0.3033
0.001547,0.001393,-4.6457e-05,2.6795,6.9337,0.30329
0.0016466,0.001476,-4.9794e-05,2.8113,7.0647,0.30329
0.0017602,0.0015695,-5.506e-05,2.9431,7.1957,0.30329
0.0018911,0.0016752,-6.2658e-05,3.0749,7.3267,0.3033
0.0020435,0.0017948,-7.3139e-05,3.2068,7.4577,0.3033
0.0022229,0.0019305,-8.7228e-05,3.3386,7.5888,0.30331
0.0024363,0.0020842,-0.00010584,3.4704,7.7199,0.30333
0.0026935,0.0022577,-0.00012986,3.6023,7.851,0.30335
0.0030079,0.0024517,-0.00015954,3.7341,7.9822,0.30338
0.0033983,0.0026643,-0.00019489,3.866,8.1135,0.30342
0.00389,0.0028863,-0.00023479,3.9978,8.2449,0.30347
0.0045164,0.0030943,-0.00027588,4.1297,8.3765,0.30352
0.0053141,0.0032374,-0.00031176,4.2615,8.5083,0.30358
0.0063022,0.0032265,-0.00033454,4.3934,8.6405,0.30363
0.0074545,0.0029432,-0.00034092,4.5255,8.7733,0.30361
0.0086906,0.0022415,-0.00033925,4.6579,8.9071,0.30342
0.0098581,0.00093539,-0.00035365,4.7905,9.0423,0.30285
0.010715,-0.001268,-0.0004077,4.923,9.1781,0.30169
0.010336,-0.0045069,-0.00056412,5.0524,9.3085,0.30127
0.0034021,-0.0029414,-0.00083177,5.1816,9.4392,0.30515
0.00054068,0.00075833,-8.7346e-05,0.7031,4.8386,0.17118
0.00046271,0.00073825,-9.8689e-05,0.57155,4.7077,0.17116
0.00038139,0.00071938,-0.00011272,0.44009,4.5768,0.17106
0.00029738,0.00070053,-0.00012488,0.30879,4.4459,0.17073
0.00021291,0.00067982,-0.00013031,0.17781,4.3149,0.16974
0.00013322,0.00065351,-0.00011996,0.047725,4.184,0.16716
4.5271e-05,0.00061047,-6.0867e-05,-0.080647,4.0531,0.16212
2.2856e-05,0.00052267,2.0832e-05,-0.18807,3.9222,0.16664
0.00061426,0.00077972,-8.9187e-05,0.83472,4.9696,0.17117
0.00067896,0.00080128,-8.4116e-05,0.96639,5.1005,0.17115
0.0007356,0.00082315,-5.672e-05,1.0981,5.2314,0.17113
0.00079407,0.00084782,-4.6793e-05,1.2298,5.3624,0.1711
0.0008486,0.00087456,-4.2919e-05,1.3615,5.4933,0.17109
0.00089996,0.00090363,-3.9485e-05,1.4933,5.6242,0.17107
0.0009501,0.00093558,-3.5549e-05,1.6251,5.7551,0.17106
0.001,0.00097063,-3.1955e-05,1.7568,5.8861,0.17105
0.0010507,0.0010091,-2.836e-05,1.8886,6.017,0.17104
0.0011034,0.0010519,-2.3539e-05,2.0204,6.1479,0.17103
0.001158,0.0010988,-2.2244e-05,2.1522,6.2789,0.17103
0.0012164,0.0011504,-2.1768e-05,2.284,6.4098,0.17102
0.0012799,0.001208,-2.1195e-05,2.4158,6.5408,0.17102
0.0013495,0.0012723,-2.1149e-05,2.5476,6.6717,0.17102
0.001427,0.0013445,-2.1793e-05,2.6794,6.8026,0.17102
0.0015142,0.0014256,-2.3203e-05,2.8112,6.9336,0.17102
0.0016132,0.0015173,-2.5492e-05,2.943,7.0645,0.17102
0.0017271,0.0016212,-2.8834e-05,3.0748,7.1955,0.17102
0.0018594,0.0017395,-3.3498e-05,3.2066,7.3264,0.17102
0.0020148,0.0018747,-3.9871e-05,3.3385,7.4574,0.17102
0.0021995,0.0020297,-4.8532e-05,3.4703,7.5884,0.17103
0.0024216,0.0022078,-6.0334e-05,3.6021,7.7194,0.17104
0.0026926,0.0024121,-7.6102e-05,3.7339,7.8504,0.17105
0.003029,0.0026456,-9.6071e-05,3.8658,7.9814,0.17106
0.0034547,0.0029078,-0.00012049,3.9976,8.1125,0.17108
0.0040035,0.0031899,-0.00014878,4.1294,8.2436,0.1711
0.0047242,0.0034637,-0.0001797,4.2613,8.3748,0.17112
0.0056739,0.0036584,-0.00020934,4.3932,8.5061,0.17113
0.0068775,0.0036425,-0.00023263,4.5252,8.6376,0.17111
0.0082927,0.0032556,-0.00024336,4.6576,8.7695,0.171
0.0098319,0.0023127,-0.00023764,4.7905,8.9023,0.17059
0.011334,0.00056521,-0.00021743,4.9243,9.0362,0.16938
0.012655,-0.00232,-0.00023121,5.0583,9.1701,0.16661
0.013076,-0.0066539,-0.00037854,5.1862,9.2968,0.17282
0.00053711,0.0006839,-4.9461e-05,0.83423,4.8386,0.052486
0.00047339,0.00066599,-4.41e-05,0.70247,4.7077,0.052487
0.0004081,0.00064937,-5.5732e-05,0.57071,4.5768,0.052478
0.0003299,0.00063184,-6.3847e-05,0.43894,4.4459,0.052441
0.00024268,0.0006148,-7.307e-05,0.30712,4.3149,0.052306
0.00014662,0.00059633,-7.6233e-05,0.17539,4.184,0.051825
5.5979e-05,0.00057134,-6.5207e-05,0.04485,4.0531,0.050339
-3.4273e-05,0.00052138,-3.0189e-05,-0.080629,3.9221,0.046799
-9.0259e-06,0.00040602,5.9629e-06,-0.18652,3.7912,0.050447
0.00060967,0.00070969,-6.5112e-05,0.96601,4.9696,0.052483
0.00067439,0.00073168,-3.0749e-05,1.0978,5.1005,0.052479
0.00071578,0.00075284,-2.2272e-05,1.2296,5.2314,0.052475
0.00075495,0.00077631,-2.1421e-05,1.3614,5.3624,0.052472
0.00079521,0.00080236,-2.0229e-05,1.4932,5.4933,0.052469
0.00083621,0.00083134,-1.8345e-05,1.625,5.6242,0.052466
0.00087746,0.00086332,-1.6512e-05,1.7568,5.7551,0.052464
0.00091949,0.00089854,-1.4941e-05,1.8886,5.8861,0.052463
0.0009622,0.00093692,-1.306e-05,2.0204,6.017,0.052461
0.0010057,0.00097839,-1.2372e-05,2.1522,6.1479,0.05246
0.0010529,0.0010249,-1.2105e-05,2.284,6.2789,0.05246
0.0011045,0.001077,-1.163e-05,2.4158,6.4098,0.052459
0.001161,0.001135,-1.145e-05,2.5476,6.5407,0.052459
0.0012236,0.0011999,-1.1666e-05,2.6794,6.6716,0.052458
0.0012938,0.0012729,-1.2291e-05,2.8112,6.8026,0.052458
0.0013734,0.0013555,-1.3355e-05,2.943,6.9335,0.052458
0.0014648,0.0014492,-1.4924e-05,3.0748,7.0644,0.052458
0.0015707,0.0015563,-1.7117e-05,3.2066,7.1954,0.052459
0.0016949,0.0016792,-2.0132e-05,3.3384,7.3263,0.052459
0.0018424,0.0018211,-2.425e-05,3.4702,7.4572,0.05246
0.0020202,0.0019859,-2.9939e-05,3.602,7.5882,0.052462
0.0022382,0.0021786,-3.7896e-05,3.7338,7.7191,0.052464
0.0025099,0.0024044,-4.392e-05,3.8656,7.8501,0.052466
0.0028535,0.002667,-4.9334e-05,3.9974,7.981,0.052469
0.003299,0.0029701,-5.8426e-05,4.1293,8.112,0.052472
0.0038935,0.0033093,-7.1758e-05,4.2611,8.2429,0.052476
0.0047107,0.0036566,-9.3411e-05,4.393,8.3739,0.052477
0.0058358,0.0039248,-0.00012388,4.525,8.5049,0.052471
0.0073012,0.0039173,-0.00011175,4.6572,8.6361,0.052436
0.0090433,0.0033983,-5.2183e-05,4.79,8.7675,0.052304
0.010954,0.0021399,-8.3159e-05,4.924,8.8994,0.051818
0.012849,-5.1236e-05,-0.00012771,5.0583,9.0321,0.050281
0.014736,-0.0043871,-7.9124e-05,5.1893,9.1625,0.047613
0.012,-0.0080951,-3.3353e-05,5.3013,9.2851,0.063629
0.0018838,0.00096174,-0.0011981,-0.17042,4.9697,1.3881
0.0010171,0.00087096,-0.0014463,-0.046031,5.1006,1.3898
0.0030172,0.0016479,-0.0016495,-0.17977,5.1006,1.5205
0.001214,0.00083235,-0.001464,0.077917,5.2315,1.3841
0.002195,0.001057,-0.0014219,-0.049848,5.2315,1.5212
0.0025841,0.0023235,-0.00016665,-0.31619,5.2314,1.5158
0.0029388,0.0018742,-0.00062776,-0.19911,5.2315,1.6402
0.0012306,0.00081963,-0.0013505,0.20396,5.3624,1.3803
0.0018825,0.00089037,-0.0013315,0.075232,5.3624,1.516
0.0025017,0.0011347,-0.0010629,-0.063158,5.3624,1.6441
0.0030208,0.0028318,0.00015576,-0.327,5.3624,1.6356
0.0030477,0.0020279,-0.00054153,-0.2087,5.3624,1.7661
0.00123,0.00081886,-0.001185,0.33122,5.4933,1.3776
0.0017206,0.00084006,-0.0012591,0.20193,5.4933,1.5126
0.0022439,0.00092395,-0.0010981,0.067893,5.4933,1.6441
0.0027651,0.001201,-0.00081225,-0.072643,5.4933,1.7706
0.0029655,0.0029309,-1.0969e-05,-0.33141,5.4933,1.7624
0.0029863,0.0020415,-0.00033182,-0.21206,5.4933,1.8983
0.0012331,0.00082474,-0.0010126,0.45919,5.6243,1.3756
0.0015882,0.00082599,-0.0011241,0.32966,5.6243,1.5102
0.0020409,0.0008526,-0.0010625,0.19741,5.6243,1.643
0.0024641,0.00094194,-0.00085131,0.060747,5.6242,1.7727
0.0027931,0.0012057,-0.00056714,-0.07789,5.6242,1.9013
0.0029933,0.0029337,-3.4536e-05,-0.33245,5.6242,1.8957
0.0029697,0.0020447,-0.00022974,-0.21389,5.6242,2.033
0.0012391,0.00083382,-0.0008536,0.58766,5.7552,1.374
0.0014984,0.00082596,-0.00096997,0.45799,5.7552,1.5083
0.0018564,0.00082928,-0.00097265,0.32659,5.7552,1.6417
0.0022435,0.00085784,-0.00084034,0.19226,5.7552,1.7731
0.002563,0.00094729,-0.00061652,0.055455,5.7552,1.9032
0.0028315,0.0012115,-0.00037963,-0.081041,5.7552,2.0345
0.0029673,0.0029343,-3.2181e-05,-0.33309,5.7551,2.0314
0.0030076,0.0020759,-0.00014583,-0.21564,5.7551,2.1697
0.0012477,0.00084478,-0.00071674,0.71654,5.8862,1.3726
0.0014409,0.00083169,-0.00082269,0.58676,5.8862,1.5069
0.0017159,0.00082436,-0.00085743,0.45578,5.8862,1.6404
0.0020394,0.00082823,-0.00078593,0.32282,5.8861,1.7728
0.0023511,0.00085694,-0.00061671,0.1877,5.8861,1.904
0.002625,0.00094832,-0.00040497,0.051775,5.8861,2.0354
0.0028948,0.0012264,-0.00020421,-0.083463,5.8861,2.169
0.0029935,0.002936,-3.0179e-05,-0.33389,5.8861,2.1692
0.0030245,0.0021082,-7.5183e-05,-0.21821,5.8861,2.3076
0.0012602,0.00085717,-0.00060367,0.84577,6.0172,1.3715
0.0014062,0.00084036,-0.00069398,0.71587,6.0172,1.5056
0.0016159,0.00082686,-0.00074016,0.5851,6.0171,1.6393
0.0018757,0.00081948,-0.00070855,0.45294,6.0171,1.7721
0.00215,0.00082349,-0.00058805,0.31909,6.0171,1.9041
0.0024157,0.00085263,-0.00040221,0.1841,6.017,2.0357
0.0026804,0.00094763,-0.00019072,0.049011,6.017,2.1682
0.0029738,0.0012392,-4.6894e-06,-0.085772,6.017,2.3033
0.0029874,0.0029407,-4.1419e-05,-0.33541,6.017,2.3093
0.0031318,0.0020295,-0.000236,-0.22192,6.017,2.443
0.0012774,0.00087093,-0.00051204,0.97533,6.1482,1.3705
0.0013889,0.00085083,-0.00058691,0.84529,6.1482,1.5046
0.0015487,0.00083319,-0.00063362,0.71459,6.1482,1.6383
0.0017526,0.0008193,-0.00062541,0.5829,6.1481,1.7714
0.001981,0.00081177,-0.00054344,0.44992,6.1481,1.9038
0.0022149,0.00081595,-0.00038932,0.31584,6.148,2.0358
0.0024539,0.00084519,-0.00018072,0.18128,6.148,2.1678
0.002713,0.00094059,5.6138e-05,0.046812,6.1479,2.3005
0.0029824,0.001214,0.00018462,-0.087657,6.1479,2.434
0.0029646,0.0028701,-9.8963e-05,-0.33809,6.1479,2.4482
0.0029506,0.0018602,5.5534e-05,-0.2279,6.1479,2.5727
0.0012999,0.00088612,-0.00043819,1.1052,6.2793,1.3696
0.0013855,0.00086274,-0.00049992,0.975,6.2792,1.5037
0.0015075,0.00084163,-0.00054263,0.84428,6.2792,1.6374
0.0016656,0.00082335,-0.00054674,0.71284,6.2791,1.7707
0.001849,0.00080921,-0.00049333,0.58043,6.2791,1.9035
0.0020435,0.00080161,-0.00037245,0.44708,6.279,2.0357
0.002243,0.00080554,-0.00018381,0.31314,6.2789,2.1676
0.0024474,0.00083284,6.6813e-05,0.17909,6.2789,2.2995
0.0026136,0.00091348,0.00035042,0.045351,6.2789,2.4306
0.0027461,0.0011439,0.00059476,-0.087266,6.2789,2.5572
0.0028182,0.0024178,-5.3295e-05,-0.34445,6.2788,2.5868
0.0012307,0.00063867,0.0002293,-0.20899,6.2789,2.6588
0.0013283,0.00090285,-0.00037866,1.2355,6.4104,1.3689
0.0013936,0.00087602,-0.00042976,1.105,6.4103,1.503
0.0014868,0.00085153,-0.00046731,0.9742,6.4103,1.6367
0.0016086,0.00082962,-0.00047727,0.84286,6.4102,1.7701
0.0017529,0.00081095,-0.00044378,0.7108,6.4101,1.903
0.0019089,0.00079667,-0.00035346,0.57799,6.41,2.0355
0.0020672,0.00078879,-0.00019644,0.44461,6.4099,2.1675
0.0022209,0.00079132,3.5948e-05,0.311,6.4099,2.2993
0.002329,0.00081187,0.00034177,0.17758,6.4098,2.4302
0.0022706,0.00086147,0.00069776,0.045209,6.4098,2.5578
0.0015992,0.00075337,0.00085148,-0.081455,6.4098,2.6699
0.00043758,0.00052593,0.00014447,-0.19004,6.4098,2.771
0.0013627,0.00092125,-0.00033065,1.366,6.5415,1.3684
0.0014117,0.0008907,-0.00037321,1.2353,6.5415,1.5023
0.0014825,0.00086272,-0.0004057,1.1044,6.5414,1.6361
0.0015758,0.00083735,-0.00041806,0.97305,6.5413,1.7695
0.001688,0.00081493,-0.00039797,0.84121,6.5412,1.9026
0.0018107,0.00079605,-0.00033285,0.70877,6.5411,2.0353
0.0019334,0.00078154,-0.00021039,0.57583,6.541,2.1675
0.002044,0.00077268,-1.6223e-05,0.44261,6.5409,2.2994
0.0021104,0.00077127,0.00026172,0.30944,6.5408,2.4307
0.0020219,0.00077604,0.00060836,0.17683,6.5407,2.5602
0.001453,0.00073728,0.00086287,0.046283,6.5407,2.6842
-1.1819e-05,0.00062126,0.00034696,-0.082084,6.5407,2.8046
-0.00025121,0.00046877,-0.0006563,-0.18952,6.5407,2.9303
0.0014034,0.00094142,-0.00029211,1.4968,6.6728,1.368
0.001439,0.00090683,-0.00032763,1.3659,6.6727,1.5019
0.0014919,0.00087515,-0.0003555,1.2348,6.6726,1.6356
0.0015627,0.00084625,-0.00036841,1.1035,6.6725,1.7691
0.001649,0.0008203,-0.0003571,0.97175,6.6723,1.9022
0.0017444,0.00079762,-0.00031127,0.83957,6.6722,2.035
0.001839,0.00077856,-0.00021986,0.70697,6.672,2.1675
0.0019186,0.00076341,-6.9308e-05,0.57407,6.6719,2.2996
0.0019552,0.00075212,0.00015635,0.44113,6.6718,2.4312
0.0018748,0.00074249,0.00045563,0.30842,6.6717,2.5621
0.0014654,0.0007188,0.00073392,0.17641,6.6717,2.6913
0.00056919,0.00065685,0.00052621,0.044917,6.6716,2.82
-0.00046358,0.00054369,4.3535e-05,-0.082135,6.6716,2.943
0.0014508,0.00096348,-0.00026154,1.6279,6.8041,1.3677
0.0014749,0.00092447,-0.00029107,1.4967,6.804,1.5015
0.001513,0.00088881,-0.0003147,1.3655,6.8039,1.6352
0.0015656,0.00085624,-0.00032709,1.2341,6.8037,1.7687
0.0016311,0.00082675,-0.00032132,1.1025,6.8035,1.9019
0.0017046,0.0008005,-0.00028949,0.97046,6.8033,2.0348
0.0017775,0.00077768,-0.00022291,0.8381,6.8031,2.1674
0.0018365,0.00075818,-0.00011132,0.70548,6.8029,2.2997
0.0018573,0.00074144,5.7884e-05,0.57273,6.8028,2.4316
0.0017881,0.00072546,0.00029055,0.44008,6.8027,2.5632
0.0015079,0.0007037,0.00053621,0.3077,6.8026,2.6943
0.00084764,0.0006614,0.00050299,0.17542,6.8026,2.8256
8.4745e-05,0.00057094,0.00028498,0.043683,6.8026,2.9461
0.0015052,0.00098751,-0.0002379,1.7591,6.9355,1.3674
0.0015191,0.00094365,-0.00026214,1.6278,6.9354,1.5012
0.0015446,0.00090369,-0.00028178,1.4965,6.9353,1.6349
0.0015822,0.00086724,-0.00029289,1.365,6.9351,1.7684
0.0016306,0.00083413,-0.00029036,1.2334,6.9349,1.9016
0.0016862,0.00080437,-0.00026825,1.1015,6.9346,2.0346
0.0017422,0.00077803,-0.00022012,0.96928,6.9343,2.1673
0.0017872,0.0007549,-0.000139,0.83686,6.934,2.2997
0.0018017,0.00073423,-1.7216e-05,0.70431,6.9338,2.4319
0.0017482,0.00071423,0.00014915,0.57176,6.9337,2.5638
0.0015551,0.00069084,0.00033856,0.43935,6.9336,2.6956
0.001127,0.00065496,0.00037504,0.30703,6.9335,2.8276
0.0004549,0.00057372,0.00030627,0.1746,6.9335,2.9469
0.0015672,0.0010136,-0.00022052,1.8904,7.067,1.3672
0.0015717,0.00096436,-0.00023987,1.759,7.067,1.5009
0.001586,0.00091971,-0.0002556,1.6276,7.0668,1.6346
0.0016106,0.00087916,-0.00026485,1.4961,7.0666,1.7681
0.0016447,0.00084232,-0.00026384,1.3644,7.0663,1.9013
0.0016855,0.00080904,-0.00024814,1.2326,7.0659,2.0344
0.0017276,0.00077927,-0.00021306,1.1005,7.0656,2.1672
0.0017622,0.00075277,-0.00015401,0.96825,7.0652,2.2997
0.0017742,0.00072871,-6.7068e-05,0.83586,7.0649,2.432
0.0017375,0.00070538,4.8155e-05,0.70344,7.0647,2.5642
0.0016055,0.00067937,0.00017806,0.57109,7.0645,2.6962
0.0013274,0.00064407,0.0002229,0.43886,7.0645,2.8284
0.00090077,0.00056641,0.00025645,0.30664,7.0644,2.9472
0.0016374,0.0010417,-0.000209,2.0219,7.1986,1.3671
0.0016328,0.0009865,-0.00022365,1.8904,7.1986,1.5007
0.0016368,0.00093675,-0.00023541,1.7589,7.1985,1.6344
0.0016498,0.00089184,-0.00024224,1.6273,7.1982,1.7678
0.0016713,0.00085116,-0.00024139,1.4956,7.1978,1.9011
0.0016994,0.00081437,-0.00022957,1.3638,7.1974,2.0342
0.0017298,0.00078125,-0.00020335,1.2318,7.1969,2.167
0.0017556,0.00075148,-0.00015963,1.0997,7.1965,2.2997
0.0017657,0.00072423,-9.654e-05,0.96742,7.1961,2.4321
0.0017418,0.00069781,-1.5783e-05,0.83511,7.1958,2.5644
0.0016543,0.00066907,7.1849e-05,0.70284,7.1955,2.6965
0.0014667,0.0006312,0.00010614,0.57068,7.1954,2.8287
0.0012065,0.00056222,0.00017673,0.43864,7.1954,2.9474
0.0017166,0.0010717,-0.00020314,2.1534,7.3305,1.3669
0.0017029,0.0010099,-0.0002131,2.0218,7.3305,1.5006
0.0016968,0.00095456,-0.00022069,1.8902,7.3303,1.6342
0.0016989,0.00090496,-0.00022457,1.7586,7.33,1.7676
0.0017091,0.00086034,-0.00022277,1.6269,7.3295,1.9009
0.0017257,0.00082008,-0.00021284,1.4951,7.329,2.034
0.0017458,0.00078377,-0.00019229,1.3632,7.3284,2.1669
0.0017637,0.00075091,-0.00015894,1.2311,7.3278,2.2996
0.0017711,0.0007206,-0.00011175,1.099,7.3273,2.4321
0.0017549,0.00069118,-5.2831e-05,0.96678,7.3269,2.5644
0.0016955,0.00065964,9.3293e-06,0.83459,7.3266,2.6967
0.001567,0.00061924,3.9195e-05,0.70248,7.3264,2.8289
0.0013664,0.0005427,6.132e-05,0.57051,7.3263,2.9475
0.0018057,0.0011036,-0.00020294,2.285,7.4625,1.3668
0.0017823,0.0010344,-0.00020805,2.1534,7.4626,1.5004
0.0017661,0.00097284,-0.00021114,2.0217,7.4624,1.634
0.0017577,0.00091819,-0.00021151,1.89,7.462,1.7675
0.001757,0.00086944,-0.00020781,1.7583,7.4614,1.9007
0.001763,0.00082573,-0.00019824,1.6265,7.4607,2.0338
0.0017734,0.00078641,-0.00018092,1.4946,7.46,2.1668
0.0017839,0.0007508,-0.00015432,1.3626,7.4593,2.2995
0.0017876,0.00071774,-0.00011774,1.2306,7.4586,2.4321
0.0017747,0.00068541,-7.2637e-05,1.0984,7.458,2.5645
0.0017309,0.00065101,-2.5332e-05,0.96633,7.4576,2.6968
0.0016355,0.00060824,4.2517e-06,0.83427,7.4573,2.829
0.0014563,0.00052797,1.4695e-05,0.70234,7.4572,2.9475
0.0019056,0.0011372,-0.00020856,2.4167,7.5948,1.3668
0.0018717,0.0010596,-0.00020849,2.285,7.5949,1.5003
0.001845,0.00099119,-0.00020665,2.1533,7.5947,1.6339
0.0018258,0.00093106,-0.0002029,2.0215,7.5942,1.7673
0.0018144,0.00087802,-0.00019644,1.8898,7.5936,1.9006
0.0018102,0.00083088,-0.00018597,1.758,7.5927,2.0337
0.0018114,0.00078873,-0.00017006,1.6261,7.5918,2.1666
0.0018146,0.00075066,-0.00014757,1.4942,7.5909,2.2994
0.0018138,0.00071531,-0.00011798,1.3622,7.59,2.432
0.001801,0.00068055,-8.2071e-05,1.2301,7.5893,2.5645
0.0017645,0.00064336,-4.3677e-05,1.0981,7.5887,2.6968
0.0016855,0.00059803,-1.3219e-05,0.96606,7.5883,2.829
0.0015097,0.00051675,-2.8826e-06,0.83414,7.5882,2.9475
0.0020176,0.0011721,-0.00022028,2.5484,7.7274,1.3667
0.0019719,0.0010852,-0.00021459,2.4167,7.7275,1.5002
0.0019337,0.0010091,-0.00020729,2.2849,7.7273,1.6338
0.0019032,0.00094304,-0.0001988,2.1531,7.7268,1.7672
0.0018809,0.00088552,-0.00018877,2.0213,7.7259,1.9004
0.0018666,0.00083501,-0.00017631,1.8895,7.7249,2.0335
0.0018588,0.00079026,-0.00016035,1.7577,7.7238,2.1665
0.0018546,0.00075012,-0.00014002,1.6258,7.7226,2.2993
0.0018489,0.00071289,-0.00011488,1.4938,7.7215,2.4319
0.001834,0.00067618,-8.5216e-05,1.3618,7.7206,2.5644
0.0017997,0.00063675,-5.296e-05,1.2298,7.7198,2.6968
0.0017279,0.00058893,-2.1696e-05,1.0978,7.7193,2.829
0.0015488,0.00050735,-1.0459e-05,0.96594,7.7191,2.9475
0.0021432,0.0012076,-0.00023863,2.6802,7.8603,1.3667
0.0020839,0.0011103,-0.00022677,2.5484,7.8605,1.5002
0.0020328,0.0010259,-0.00021345,2.4166,7.8603,1.6337
0.0019903,0.00095345,-0.00019951,2.2848,7.8597,1.767
0.0019567,0.00089127,-0.00018508,2.153,7.8587,1.9003
0.001932,0.00083746,-0.0001696,2.0211,7.8574,2.0334
0.0019152,0.00079044,-0.00015231,1.8893,7.856,2.1664
0.0019036,0.00074871,-0.00013257,1.7574,7.8546,2.2992
0.0018924,0.00071017,-0.00011002,1.6255,7.8532,2.4319
0.0018742,0.00067197,-8.4582e-05,1.4935,7.852,2.5644
0.0018389,0.00063072,-5.6858e-05,1.3616,7.851,2.6968
0.0017685,0.00058092,-2.6537e-05,1.2296,7.8504,2.829
0.0015841,0.00049882,-1.443e-05,1.0977,7.8501,2.9475
0.0022845,0.0012424,-0.00026443,2.812,7.9937,1.3667
0.0022091,0.0011341,-0.00024587,2.6802,7.994,1.5001
