"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.015383,-0.025608,-0.00069527,33.008,3.3776,2.4094
0.023559,-0.027565,0.00020345,33.38,3.3727,2.0411
0.014951,-0.03742,3.6419e-05,33.787,3.4138,1.651
0.028715,-0.018479,-0.00043384,33.014,2.9946,2.7486
0.038123,-0.023719,-0.0014973,33.409,2.9962,2.4209
0.03897,-0.029314,-0.00012966,33.819,3.0214,2.0458
0.052791,-0.031316,-0.00022805,34.206,2.9986,1.6511
0.062287,-0.027087,0.00042387,34.553,2.9181,1.2483
0.063289,-0.025159,0.001083,34.927,2.9132,0.84723
0.037294,-0.012949,0.010031,35.283,2.9964,0.46229
-0.0018845,0.0026488,-0.0039328,35.657,3.0487,0.13345
0.039196,-0.014087,-0.0011867,33.408,2.6085,2.7516
0.045662,-0.016907,-0.0019343,33.798,2.6034,2.4247
0.052545,-0.016051,-0.00093784,34.17,2.5782,2.0462
0.057833,-0.01065,-0.00043675,34.547,2.5513,1.6507
0.058289,-0.0090698,0.0003791,34.932,2.5489,1.2489
0.057093,-0.013485,0.00096545,35.312,2.5792,0.85082
0.053643,-0.0050433,-0.0026003,35.687,2.6161,0.46936
0.051323,0.0024674,-0.0024208,36.076,2.6228,0.14568
0.045664,-0.0072243,-0.0015108,33.791,2.2128,2.7544
0.051404,-0.012277,-0.0026015,34.175,2.1947,2.4263
0.055762,-0.010505,-0.0011295,34.553,2.1653,2.0479
0.05802,-0.0098036,-0.00079755,34.935,2.1492,1.6518
0.059227,-0.0093757,0.0016381,35.318,2.1559,1.2484
0.060784,-0.01351,0.00050109,35.701,2.1772,0.85472
0.061381,-0.0081579,-0.001528,36.09,2.1993,0.47946
0.060902,0.0013829,-0.00030902,36.484,2.2111,0.14828
0.049433,-0.00023969,-0.00034355,34.171,1.8113,2.766
0.053331,-0.0062794,-0.0015799,34.555,1.7751,2.45
0.055029,-0.0073064,-8.4459e-05,34.939,1.7431,2.0687
0.057696,-0.0076833,-0.00092217,35.324,1.7274,1.6598
0.059881,-0.0075719,0.0012216,35.71,1.7288,1.2405
0.062532,-0.0085738,0.00024014,36.098,1.7458,0.83365
0.063887,-0.0049135,-0.00045144,36.489,1.7743,0.45365
0.062176,0.0046702,0.00053299,36.882,1.8069,0.1355
0.051303,0.0042328,0.00050897,34.554,1.4105,2.8029
0.054785,-0.0019009,0.0011904,34.941,1.3356,2.5171
0.056215,-0.0038393,0.0023572,35.328,1.3068,2.1134
0.058679,-0.0045783,-0.00034078,35.716,1.2968,1.6741
0.060994,-0.0043811,0.00045373,36.104,1.2967,1.226
0.063193,-0.0033297,-0.001942,36.493,1.3062,0.78742
0.064355,-0.00083469,-0.0012969,36.883,1.3336,0.38388
0.060284,0.0073639,-0.00012576,37.273,1.4075,0.097459
0.0048325,-0.014741,0.0023325,28.722,8.0336,2.0098
0.0064973,-0.013943,0.00098125,28.722,8.421,1.6352
0.0066595,-0.012466,-0.0010184,28.722,8.8082,1.2648
0.0026592,-0.011231,-0.0019014,28.722,9.1961,0.89006
0.0014267,-0.011222,-0.00083319,28.722,9.5851,0.50686
0.00073095,-0.010545,-0.00019868,28.722,9.9746,0.15657
0.0010995,-0.014492,0.002276,28.722,7.6458,2.393
-0.00083368,-0.013721,0.00084855,28.722,7.2577,2.7434
0.0090744,-0.014642,0.0012347,28.334,8.8067,1.6353
0.0089183,-0.012492,-0.0011438,28.334,9.1924,1.2647
0.0028774,-0.010741,-0.0023507,28.334,9.5796,0.8896
0.0013575,-0.010765,-0.00092083,28.332,9.9697,0.50633
0.00064866,-0.010228,-0.00017013,28.331,10.361,0.15636
0.0069245,-0.015828,0.0030879,28.334,8.4208,2.0099
0.0012249,-0.015363,0.0030376,28.333,8.0338,2.393
-0.0018568,-0.014349,0.0011668,28.333,7.6459,2.7434
0.0096367,-0.01657,0.0036806,27.945,8.8063,2.0102
0.012034,-0.014986,0.0014719,27.946,9.1883,1.6356
0.011214,-0.011989,-0.0011275,27.947,9.5696,1.2641
0.002758,-0.010039,-0.0025648,27.946,9.9557,0.8878
0.001089,-0.010449,-0.00073792,27.942,10.349,0.50428
0.00072125,-0.009985,-0.00011525,27.937,10.744,0.15554
0.0014547,-0.016219,0.0037799,27.945,8.4214,2.3931
-0.0030278,-0.015092,0.0014878,27.945,8.0341,2.7434
0.012678,-0.010438,-0.0011002,27.567,9.9295,1.2621
0.0021377,-0.0094915,-0.0022017,27.564,10.315,0.88169
0.001679,-0.010655,-0.00051627,27.551,10.721,0.4977
0.001583,-0.0097118,-6.835e-05,27.542,11.126,0.15341
0.014899,-0.014582,0.0016626,27.562,9.5586,1.6367
0.012857,-0.016459,0.0039204,27.558,9.1872,2.0114
0.0018649,-0.016673,0.004555,27.556,8.8076,2.3935
-0.0043313,-0.015781,0.0018039,27.556,8.4221,2.7434
0.017171,-0.012526,0.0018173,27.189,9.903,1.6406
0.0097216,-0.0084103,-0.00072812,27.2,10.26,1.2571
0.0012861,-0.009809,-0.00073393,27.191,10.666,0.86848
0.0027192,-0.009931,-0.00029898,27.163,11.096,0.4848
0.0021611,-0.0083621,-1.0183e-05,27.152,11.503,0.15092
0.01642,-0.015402,0.0037363,27.174,9.5555,2.0162
0.0024714,-0.016276,0.0055002,27.167,9.1908,2.3953
-0.0057785,-0.016135,0.0021615,27.167,8.8096,2.7436
0.020358,-0.011936,0.0036675,26.804,9.894,2.0302
0.017056,-0.0095071,0.001407,26.79,10.236,1.6465
0.0031149,-0.0071627,-0.0005731,26.759,10.638,1.2523
0.005299,-0.008968,-0.00036749,26.78,11.062,0.85901
0.0053457,-0.0044582,-0.0001781,26.42,11.113,0.4792
0.004384,-0.0082246,-0.00010948,26.779,11.471,0.47586
0.0059367,-0.0055145,-4.1664e-05,26.378,11.457,0.13867
0.002164,-0.0065715,7.1479e-05,26.766,11.876,0.15077
0.0020835,-0.013783,0.006766,26.781,9.5665,2.4029
-0.0082111,-0.015088,0.0031835,26.777,9.1968,2.7447
0.0019068,-0.0036908,0.0085674,26.403,9.9425,2.4267
0.023266,-0.011539,0.0027097,26.373,10.277,2.0448
-0.011919,-0.0096872,0.0047072,26.39,9.5877,2.7497
-0.0031624,-0.0006569,0.0059048,26.009,10.36,2.4376
-0.015098,0.00077395,0.0046486,26.014,9.9969,2.7646
-0.019475,0.0026387,0.0034082,25.652,10.415,2.7693
-0.018386,0.0013341,-4.7344e-05,11.619,4.1476,2.7596
-0.016654,0.0026852,0.00024709,11.23,4.4949,2.7655
-0.014241,0.0052401,0.0004744,10.841,4.8927,2.752
-0.011387,0.0065868,0.00045866,10.453,5.2963,2.7463
-0.010548,0.0092581,0.00049379,10.841,5.6957,2.7444
-0.0088989,0.012163,0.00053735,11.23,6.0902,2.744
-0.0065094,0.015482,0.00062214,11.619,6.4828,2.7442
-0.0028972,0.01942,0.00067503,12.007,6.8771,2.7453
0.00194,0.025499,0.0007546,12.395,7.2775,2.7485
0.012041,0.030561,0.00036879,12.781,7.6828,2.7547
0.013314,0.06012,0.00020541,13.161,8.0773,2.7577
0.014206,0.070122,-0.00021813,13.538,8.4523,2.7551
-0.0027166,0.088183,0.00032253,13.919,8.8221,2.7501
-0.019773,0.086121,0.00065905,14.316,9.2024,2.7461
-0.022649,0.088242,0.001323,14.716,9.5882,2.7443
-0.025169,0.090026,0.0015256,15.111,9.9758,2.7437
-0.022049,0.093992,0.0015174,15.504,10.364,2.7435
-0.016144,0.09809,0.0012973,15.894,10.752,2.7434
-0.0035987,0.10053,0.00053636,16.283,11.14,2.7434
0.019484,0.095777,-0.00046254,16.672,11.529,2.7434
0.052418,0.07565,-0.001368,17.061,11.917,2.7434
0.086248,0.041963,-0.0020906,17.45,12.305,2.7434
0.11517,-0.0030739,-0.0037416,17.839,12.694,2.7434
0.13616,-0.049902,-0.0046058,18.229,13.083,2.7436
0.15068,-0.090314,-0.0050436,18.625,13.476,2.7443
0.16713,-0.19948,-0.0041398,19.033,13.877,2.7476
0.17869,-0.27338,-0.0011787,19.458,14.288,2.7603
0.1672,-0.29862,0.0042252,19.85,14.694,2.7631
-0.018133,0.0012982,0.00046381,11.23,4.135,2.4324
-0.016029,0.0024993,0.00047375,10.841,4.4784,2.4361
-0.012708,0.0044337,0.00053479,10.453,4.8865,2.4129
-0.0090171,0.0052872,0.00031526,10.064,5.2925,2.4009
-0.0074289,0.0073161,0.00033291,10.453,5.6934,2.3963
-0.0050885,0.0096001,0.00042268,10.842,6.0906,2.3951
-0.0018657,0.012201,0.00059904,11.23,6.4869,2.3961
0.002448,0.01518,0.00071784,11.619,6.8859,2.4
0.0081026,0.018804,0.00062681,12.008,7.2923,2.4101
0.016365,0.023269,-0.00019575,12.397,7.7082,2.4327
0.029783,0.033693,-0.0025344,12.789,8.1116,2.459
0.056335,0.074264,-0.0069125,13.154,8.4859,2.4271
0.0083549,0.086903,-0.0038615,13.515,8.8296,2.4283
0.0023193,0.10129,-0.00042522,13.896,9.2064,2.4127
-0.014388,0.096634,0.0019372,14.301,9.5899,2.4012
-0.013766,0.097615,0.0024913,14.706,9.9764,2.3961
-0.01693,0.097693,0.0023008,15.105,10.364,2.3942
-0.012348,0.10038,0.0019533,15.5,10.752,2.3934
-0.0039908,0.10208,0.0013484,15.892,11.141,2.3931
0.014049,0.10098,0.00018572,16.282,11.529,2.393
0.040594,0.090264,-0.0010372,16.672,11.917,2.393
0.072897,0.064233,-0.0031199,17.061,12.306,2.393
0.10476,0.023633,-0.0050586,17.451,12.694,2.3931
0.13063,-0.022389,-0.0075555,17.841,13.084,2.3933
0.14847,-0.069471,-0.0069481,18.235,13.475,2.3942
0.15521,-0.11346,-0.0075712,18.637,13.871,2.3976
0.16829,-0.18687,-0.0024113,19.051,14.275,2.4094
0.19522,-0.29119,-2.4398e-05,19.471,14.681,2.4405
0.1713,-0.32054,-0.00075475,19.774,15.008,2.4341
-0.015428,0.0010279,0.00062567,10.841,4.1444,2.0481
-0.012533,0.0019889,0.00051808,10.453,4.4906,2.0438
-0.0084307,0.0034528,0.00049054,10.064,4.8889,2.0296
-0.0045715,0.0039878,0.00028238,9.6753,5.2911,2.0192
-0.0025592,0.0053989,0.00029354,10.064,5.6924,2.0142
9.8541e-05,0.0069567,0.00033332,10.453,6.0925,2.0129
0.0034221,0.008558,0.00031781,10.842,6.4936,2.0143
0.007714,0.010178,0.00014425,11.231,6.8994,2.0194
0.013031,0.012108,-0.00026155,11.62,7.3145,2.0319
0.021273,0.013657,-0.0016723,12.011,7.7402,2.0566
0.030498,0.018901,-0.0041138,12.406,8.158,2.0892
0.06692,0.011861,-0.0070965,12.774,8.531,2.0799
0.058103,0.0725,-0.0069639,13.126,8.8673,2.0455
0.0045466,0.087003,-0.0042028,13.481,9.2101,2.0451
0.010309,0.10561,0.0012117,13.875,9.5922,2.031
-0.0054594,0.10489,0.0029436,14.286,9.9776,2.0197
-0.0037882,0.10458,0.0031795,14.695,10.365,2.0139
-0.0052692,0.10363,0.0021844,15.098,10.753,2.0114
0.0017259,0.10453,0.0018458,15.496,11.141,2.0104
0.013394,0.10322,0.0014125,15.89,11.529,2.01
0.033541,0.096476,0.0005834,16.281,11.917,2.0099
0.060386,0.079027,-0.0004364,16.671,12.306,2.0098
0.090024,0.048117,-0.0018011,17.062,12.694,2.0099
0.11741,0.0064231,-0.0028293,17.452,13.084,2.01
0.13687,-0.0384,-0.0035388,17.845,13.475,2.0105
0.14787,-0.085308,-0.0028821,18.243,13.868,2.0123
0.14416,-0.12766,-0.00082632,18.649,14.266,2.018
0.16268,-0.2177,0.00048924,19.059,14.666,2.0326
0.17359,-0.31074,-0.0040349,19.469,15.074,2.0501
-0.01285,0.00083528,0.00013475,10.453,4.1481,1.6503
-0.0097084,0.0016833,8.7717e-05,10.064,4.4962,1.6483
-0.0055341,0.0028835,8.2846e-05,9.6753,4.8909,1.6437
-0.0019049,0.0032801,1.6218e-05,9.2866,5.2908,1.6396
0.00022817,0.0042583,9.4937e-06,9.6754,5.6924,1.6373
0.0027961,0.0051876,-1.3705e-05,10.064,6.0944,1.6367
0.0058165,0.0060748,-6.9439e-05,10.453,6.4989,1.6374
0.0095379,0.0069161,-0.00016604,10.842,6.9099,1.6398
0.014239,0.0077197,-0.00034173,11.231,7.3324,1.6456
0.020842,0.0081742,-0.00078611,11.622,7.7646,1.6563
0.029484,0.0091837,-0.0015327,12.016,8.1905,1.6693
0.045453,0.0080476,-0.0018264,12.399,8.5611,1.6737
0.056284,0.059936,-0.0030871,13.099,9.2268,1.6517
0.0090427,0.079413,-0.0010846,13.455,9.5938,1.6498
0.015637,0.10382,0.00073237,13.86,9.9787,1.6444
0.0036554,0.10983,0.0011212,14.275,10.365,1.6397
0.0040951,0.10894,0.0014667,14.688,10.753,1.6371
0.0048789,0.10655,0.00081814,15.094,11.141,1.636
0.014282,0.10505,0.00057242,15.494,11.529,1.6355
0.02852,0.10004,0.00035462,15.889,11.917,1.6353
0.049355,0.088121,1.8089e-05,16.281,12.305,1.6352
0.075112,0.066001,-0.00038883,16.672,12.694,1.6352
0.1015,0.032198,-0.00084886,17.063,13.083,1.6352
0.12272,-0.0085744,-0.0012235,17.455,13.473,1.6353
0.13596,-0.052065,-0.0013861,17.85,13.865,1.6357
0.13753,-0.094303,-0.0012829,18.251,14.26,1.6369
0.12983,-0.14919,0.00033092,18.658,14.657,1.6405
0.16322,-0.24968,-0.0022371,19.062,15.053,1.6471
0.1455,-0.29827,-0.0037117,19.443,15.447,1.6513
-0.010983,0.00073764,-0.00013382,10.064,4.1481,1.2497
-0.0081095,0.00152,-6.6831e-05,9.6753,4.4962,1.2517
-0.0044049,0.0025983,-5.4405e-05,9.2866,4.8909,1.2563
-0.0013125,0.0029609,9.797e-06,8.8979,5.2908,1.2604
0.0005642,0.0037204,3.5085e-05,9.2866,5.6924,1.2627
0.0028006,0.0044059,6.8609e-05,9.6754,6.0944,1.2633
0.0054197,0.0050175,0.00012887,10.064,6.499,1.2626
0.0085976,0.0055418,0.00022332,10.453,6.9103,1.2601
0.012495,0.0059621,0.00038995,10.842,7.3336,1.2542
0.017777,0.0059475,0.00077352,11.232,7.7687,1.2431
0.023937,0.0062354,0.0012714,11.624,8.2023,1.2284
0.038257,0.0033847,0.0014275,12.015,8.5773,1.2198
0.039615,0.037823,0.0039781,13.083,9.597,1.2472
0.0052406,0.081751,0.0016928,13.443,9.9789,1.2501
0.014132,0.10524,-0.000751,13.855,10.366,1.2556
0.0045237,0.11138,-0.0012253,14.274,10.753,1.2603
0.0085506,0.10931,-0.0012896,14.689,11.141,1.2629
0.012462,0.10571,-0.00072243,15.096,11.529,1.2641
0.024596,0.10157,-0.0004748,15.495,11.917,1.2645
0.040815,0.09283,-0.00025741,15.89,12.305,1.2647
0.061758,0.076734,6.7292e-05,16.281,12.694,1.2648
0.085286,0.05151,0.00043861,16.672,13.082,1.2648
0.10705,0.017031,0.00081139,17.064,13.472,1.2648
0.12182,-0.021384,0.001139,17.457,13.862,1.2646
0.12829,-0.063517,0.00093551,17.854,14.255,1.264
0.11832,-0.10037,0.00074517,18.257,14.65,1.2623
0.12358,-0.18181,-0.00043318,18.664,15.047,1.2577
0.14417,-0.26204,0.0034794,19.065,15.44,1.2509
0.12325,-0.28122,0.0026824,19.385,15.778,1.2485
-0.0099677,0.00070908,-0.00065111,9.6753,4.1444,0.85193
-0.0078952,0.0014468,-0.00038157,9.2866,4.4906,0.85619
-0.0050281,0.0024949,-0.00025177,8.8979,4.8889,0.8704
-0.0025899,0.0028636,-6.2489e-05,8.5092,5.2911,0.8808
-0.0011862,0.0036362,3.1073e-05,8.8979,5.6925,0.88576
0.00068661,0.0043705,0.00011354,9.2866,6.0926,0.88708
0.0029745,0.0050019,0.00024099,9.6754,6.4937,0.88566
0.0057428,0.0055089,0.00046965,10.064,6.8998,0.88027
0.0090442,0.0058405,0.00089415,10.453,7.3166,0.86681
0.013169,0.0059176,0.0017124,10.842,7.7496,0.83798
0.018473,0.0054453,0.002873,11.232,8.1944,0.79085
0.026331,0.0030452,0.0036616,11.623,8.5815,0.75425
0.01752,0.044925,0.010718,13.074,9.9785,0.84474
-0.013986,0.099005,0.0065315,13.437,10.365,0.85234
0.0052039,0.10979,-0.00030532,13.859,10.753,0.8688
-0.0013027,0.10964,-0.0035282,14.283,11.141,0.88046
0.010461,0.10586,-0.0024089,14.697,11.529,0.88627
0.018088,0.10145,-0.0017933,15.101,11.917,0.88871
0.032832,0.094547,-0.0013436,15.499,12.305,0.88967
0.050345,0.082462,-0.00080074,15.891,12.693,0.89002
0.070598,0.063176,-5.9588e-05,16.282,13.082,0.89013
0.090862,0.036141,0.00068787,16.673,13.471,0.89013
0.10721,0.0025387,0.0013089,17.064,13.86,0.89
0.11552,-0.033485,0.0014295,17.457,14.251,0.88951
0.11374,-0.071178,-0.00080516,17.855,14.643,0.88784
0.10095,-0.11243,-0.0029383,18.261,15.039,0.88248
0.12701,-0.20011,0.00060847,18.672,15.437,0.86825
0.13788,-0.28081,0.0066708,19.094,15.85,0.85083
-0.0094646,0.0008381,-0.00054403,9.2866,4.135,0.46761
-0.0086701,0.0015339,-0.00019028,8.8979,4.4784,0.46391
-0.0067625,0.0026016,-9.2054e-05,8.5092,4.8865,0.48707
-0.0047886,0.0029856,0.0001318,8.1205,5.2925,0.49907
-0.0038509,0.0038457,0.00026768,8.5092,5.6934,0.50367
-0.0024784,0.0046944,0.0003747,8.8979,6.0906,0.50483
-0.00066984,0.0055177,0.00047915,9.2866,6.4867,0.5038
0.0016031,0.0062033,0.0006567,9.6754,6.8853,0.49953
0.0043674,0.0066434,0.00097942,10.064,7.2911,0.48754
0.0080419,0.0066253,0.0015278,10.453,7.7125,0.456
0.012754,0.0056023,0.0016192,10.842,8.1597,0.38602
0.019098,0.0020443,0.00087488,11.231,8.5693,0.29633
0.0038207,0.059664,0.006413,13.068,10.365,0.45886
-0.020876,0.10647,0.0067447,13.436,10.753,0.46
-0.0043565,0.10629,0.0011608,13.871,11.141,0.48545
-0.0019663,0.1048,-0.0026748,14.297,11.53,0.49883
0.011969,0.10048,-0.0014689,14.708,11.918,0.50413
0.02313,0.094536,-0.0013952,15.109,12.305,0.50605
0.039669,0.084791,-0.00094579,15.503,12.693,0.5067
0.057653,0.069737,-0.00026881,15.893,13.082,0.50692
0.076167,0.048096,0.00050462,16.283,13.47,0.50697
0.092379,0.020244,0.0013554,16.673,13.859,0.50696
0.10297,-0.011711,0.0022047,17.063,14.248,0.50682
0.10442,-0.044365,0.0022869,17.456,14.638,0.5063
0.096887,-0.077646,-0.0031209,17.855,15.031,0.50436
0.10086,-0.12481,0.004985,18.265,15.428,0.49712
0.14163,-0.2325,0.0072083,18.688,15.829,0.47429
0.12733,-0.26526,-0.0016403,19.092,16.243,0.46445
-0.0074284,0.00094895,-0.00030133,8.8979,4.1476,0.14041
-0.0076664,0.0014298,-0.0002158,8.5092,4.4949,0.13446
-0.0066433,0.0026185,-0.00019032,8.1205,4.8927,0.148
-0.0053996,0.0029832,-9.9936e-05,7.7318,5.2963,0.15371
-0.0051114,0.0038943,-3.1772e-05,8.1205,5.6956,0.1556
-0.0044544,0.0047602,4.0755e-05,8.5092,6.0901,0.15603
-0.0034646,0.0056014,0.00011036,8.8979,6.4821,0.15574
-0.001942,0.0063899,0.00019963,9.2866,6.8745,0.15437
0.00049792,0.0069492,0.00033001,9.6753,7.2699,0.14991
0.0040887,0.0069658,0.00057385,10.064,7.6701,0.13592
0.0091981,0.0061049,0.00054727,10.453,8.0743,0.098035
0.01184,0.0032282,0.00012495,10.841,8.4344,0.047177
-0.00020216,0.060349,0.0012831,13.088,10.752,0.13613
-0.017779,0.10165,0.0018932,13.468,11.141,0.13277
-0.0076524,0.097126,0.00021921,13.892,11.53,0.14733
-0.00056355,0.095818,-0.0012386,14.311,11.918,0.15372
0.0163,0.089487,-0.0008211,14.718,12.306,0.1558
0.030602,0.081092,-0.00073336,15.114,12.694,0.1564
0.048082,0.068343,-0.00047365,15.505,13.082,0.15657
0.064983,0.050662,-0.00020836,15.894,13.47,0.15661
0.080044,0.027599,4.4719e-05,16.283,13.858,0.15663
0.090603,0.00010519,0.00052988,16.672,14.247,0.15662
0.092895,-0.028816,0.00078404,17.062,14.636,0.15656
0.091979,-0.063032,-9.2948e-05,17.455,15.025,0.15633
0.10317,-0.10144,-0.0014662,17.855,15.418,0.1553
0.12245,-0.16538,0.004833,18.269,15.816,0.15066
0.11331,-0.2289,0.0013221,18.689,16.216,0.13535
0.078707,-0.23996,-0.014195,19.026,16.597,0.13485
0.054265,0.0058298,-0.00052752,37.274,1.0605,0.046586
0.061224,-0.00032396,-0.0021464,36.885,0.93563,0.29348
0.060484,-0.0012183,-0.0039531,36.496,0.92476,0.7485
0.059064,-0.0019093,-0.00029712,36.107,0.92316,1.215
0.057378,-0.0020546,0.00037104,35.718,0.92319,1.6851
0.055445,-0.0015243,0.0042428,35.33,0.92491,2.1516
0.053939,-0.00075876,0.0024494,34.941,0.93614,2.6066
0.046272,0.0044279,0.00061746,34.553,1.0616,2.8534
0.00040327,-0.013016,0.00050046,29.111,7.2577,2.7434
0.0013101,-0.013323,0.0014367,29.111,7.6459,2.393
0.0014016,-0.013196,0.00091913,29.5,7.2577,2.393
0.0031781,-0.012852,0.0014332,29.111,8.0338,2.0098
0.0025604,-0.012748,0.00093107,29.5,7.6458,2.0098
0.0022171,-0.01279,0.00058809,29.889,7.2576,2.0098
0.0039364,-0.012166,0.0006638,29.111,8.4215,1.6352
0.0030461,-0.012266,0.00045003,29.5,8.0338,1.6352
0.002482,-0.012439,0.0002888,29.889,7.6458,1.6352
0.0021613,-0.012656,0.00018358,30.278,7.2575,1.6352
0.0040605,-0.011323,-0.00066136,29.111,8.8092,1.2648
0.0032007,-0.01174,-0.00043854,29.5,8.4219,1.2648
0.0025919,-0.01211,-0.00026844,29.889,8.034,1.2648
0.0021935,-0.012449,-0.00015651,30.278,7.6458,1.2648
0.0019655,-0.012789,-9.1197e-05,30.667,7.2574,1.2648
0.0022147,-0.011224,-0.0010566,29.111,9.1974,0.89015
0.0020487,-0.011701,-0.00075908,29.5,8.8101,0.8902
0.0018919,-0.012122,-0.0005133,29.889,8.4223,0.89021
0.0017536,-0.012493,-0.00032852,30.277,8.0341,0.89021
0.0016654,-0.01284,-0.00020309,30.667,7.6458,0.8902
0.0016162,-0.01322,-0.0001221,31.056,7.2574,0.89017
0.0014065,-0.011794,-0.00038383,29.5,9.1986,0.50702
0.0013918,-0.01131,-0.0004962,29.111,9.5862,0.50696
0.0014038,-0.012231,-0.00028147,29.888,8.8106,0.50703
0.001387,-0.01262,-0.00019314,30.277,8.4225,0.50703
0.0013882,-0.01298,-0.00012813,30.666,8.0342,0.50702
0.0014096,-0.013355,-8.1067e-05,31.055,7.6459,0.507
0.0014327,-0.0138,-4.4091e-05,31.445,7.2575,0.50695
0.0010347,-0.011521,-8.2581e-05,29.888,9.199,0.15664
0.00091628,-0.011091,-0.0001096,29.5,9.5872,0.15664
0.00078541,-0.010648,-0.00012743,29.111,9.9752,0.15662
0.0011168,-0.011908,-5.3579e-05,30.277,8.8108,0.15664
0.0011899,-0.012272,-3.1664e-05,30.666,8.4225,0.15664
0.0012609,-0.012636,-1.6163e-05,31.055,8.0342,0.15664
0.001329,-0.013039,-3.2646e-06,31.444,7.646,0.15662
0.0013775,-0.013518,5.4424e-06,31.833,7.2576,0.15659
0.00091603,-0.012755,0.00030787,29.5,6.8694,2.7434
0.0015747,-0.013167,0.00058081,29.888,6.8694,2.393
0.0020845,-0.012936,0.00037664,30.277,6.8693,2.0098
0.002028,-0.012943,0.00011969,30.667,6.869,1.6352
0.0018617,-0.013191,-5.4857e-05,31.057,6.8688,1.2648
0.001598,-0.013713,-6.73e-05,31.446,6.8686,0.89008
0.0014385,-0.014362,-4.3096e-06,31.835,6.8687,0.50681
0.0013417,-0.014114,2.2307e-05,32.223,6.869,0.15649
0.0014146,-0.012559,0.00021089,29.888,6.4812,2.7434
0.0018463,-0.013244,0.00038768,30.277,6.4811,2.393
0.0021499,-0.013175,0.00025868,30.667,6.4808,2.0098
0.0020503,-0.013337,8.7335e-05,31.057,6.4803,1.6352
0.0018423,-0.013748,-3.392e-05,31.447,6.4796,1.2647
0.0015631,-0.014403,-5.4048e-06,31.837,6.4791,0.88981
0.0013466,-0.015109,4.6569e-05,32.227,6.4791,0.50637
0.001109,-0.014837,7.4187e-05,32.616,6.4794,0.15618
0.0020017,-0.012516,0.00016315,30.277,6.0929,2.7434
0.0023053,-0.013423,0.00029362,30.666,6.0927,2.393
0.002395,-0.0136,0.00020661,31.056,6.092,2.0099
0.0021257,-0.014014,6.6951e-05,31.447,6.0909,1.6353
0.0017168,-0.014636,-1.4839e-05,31.839,6.0893,1.2646
0.0012846,-0.015423,8.027e-05,32.23,6.0878,0.88896
0.00095653,-0.01612,0.00010707,32.622,6.0869,0.50488
0.00044999,-0.015691,9.7028e-05,33.015,6.0858,0.15494
0.002625,-0.012759,0.00011707,30.666,5.7046,2.7434
0.0027628,-0.013928,0.0002071,31.055,5.7041,2.393
0.0024842,-0.01448,0.00011856,31.446,5.7028,2.0101
0.0018467,-0.015196,2.7138e-05,31.838,5.7002,1.6355
0.0011311,-0.016015,2.6677e-05,32.231,5.6967,1.264
0.00046952,-0.016827,0.00018903,32.625,5.6928,0.88616
-0.00016557,-0.017401,0.00020126,33.022,5.6884,0.49932
-0.00097701,-0.016462,0.0001327,33.424,5.6818,0.14912
0.0031462,-0.013342,-1.3694e-06,31.055,5.3162,2.7434
0.0027205,-0.015039,1.0843e-05,31.444,5.3152,2.3932
0.0019497,-0.015995,-6.7596e-05,31.836,5.3125,2.0107
0.0010491,-0.016936,-5.3409e-05,32.229,5.3077,1.6363
7.7714e-05,-0.017841,0.00010629,32.623,5.3009,1.2622
-0.0010746,-0.01859,0.00032346,33.02,5.2923,0.87698
-0.0024581,-0.018787,0.00032784,33.426,5.2785,0.47748
-0.0058617,-0.017859,6.5138e-05,33.836,5.2571,0.12104
0.0034494,-0.014254,-0.00013307,31.444,4.9277,2.7434
0.0022434,-0.016695,-0.00028591,31.834,4.9258,2.3938
0.0011146,-0.01807,-0.00029504,32.226,4.9213,2.0127
1.1732e-05,-0.019285,-0.00015707,32.615,4.9137,1.6386
-0.0018897,-0.020608,0.00016546,33.004,4.9041,1.2571
-0.0042744,-0.021559,0.00031707,33.4,4.8926,0.85427
-0.012461,-0.020211,-0.00027654,33.825,4.8532,0.43478
-0.012593,-0.0085706,-0.00082828,34.235,4.9421,0.041281
-0.012593,-0.0085706,-0.00082828,34.161,4.8656,0.14933
-0.012593,-0.0085706,-0.00082828,34.153,4.8746,0.023016
-0.012593,-0.0085706,-0.00082828,34.203,4.8012,0.094292
-0.012593,-0.0085706,-0.00082828,34.3,4.8755,0.076546
-0.012593,-0.0085706,-0.00082828,34.06,4.8201,0.093531
0.0037274,-0.015557,-0.00024069,31.833,4.539,2.7436
0.0018487,-0.018891,-0.00069189,32.224,4.5361,2.3956
0.00065136,-0.020921,-0.00046851,32.611,4.5303,2.0183
-0.0012902,-0.023726,-0.00022911,32.988,4.5229,1.6438
-0.0034419,-0.02579,0.00019591,33.361,4.5182,1.2497
-0.012927,-0.028837,-0.00015501,33.75,4.4896,0.83832
0.0041238,-0.017525,-0.00033681,32.224,4.1506,2.7442
0.0026111,-0.021856,-0.0010273,32.614,4.1476,2.4005
0.00043167,-0.026234,-0.00031444,32.986,4.1422,2.03
0.003291,-0.028697,-0.00029082,33.341,4.1383,1.6497
-0.0098777,-0.036942,7.9289e-05,33.681,4.1316,1.2466
0.0083725,-0.019394,-0.00040352,32.617,3.7641,2.746
0.0046703,-0.026447,-0.0010729,33.002,3.7621,2.4119
